Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
DecisionTree,Anonymous,0.7361,0.7562,0.7361,0.7426,0.7209,9.5115,0.4154,0.4204,0,0.0,0.3,7.0,5.0,0.01,,,
DecisionTree,Original,0.7292,0.7519,0.7292,0.7363,0.7159,9.7618,0.4036,0.4094,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5903,0.6507,0.5903,0.6061,0.5905,14.7679,0.1578,0.1671,13,3.87,0.3,7.0,10.0,0.05,,,
DecisionTree,Original,0.7431,0.7562,0.7431,0.7479,0.7195,9.2612,0.4204,0.4229,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5486,0.5938,0.5486,0.5642,0.5223,16.2697,0.0402,0.0415,16,4.76,0.3,7.0,15.0,0.05,,,
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5208,0.7006,0.5208,0.5221,0.6105,17.2709,0.1636,0.2195,9,2.68,0.3,7.0,2.0,0.05,,,
DecisionTree,Original,0.7569,0.7656,0.7569,0.7604,0.7295,8.7606,0.4449,0.4463,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5625,0.7105,0.5625,0.5715,0.6341,15.7691,0.2064,0.2562,9,2.68,0.3,7.0,5.0,0.05,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5764,0.6206,0.5764,0.591,0.555,15.2685,0.0993,0.1025,29,8.63,0.3,7.0,10.0,0.1,,,
DecisionTree,Original,0.7569,0.7696,0.7569,0.7615,0.7359,8.7606,0.4517,0.4544,,,0.3,,,,,,336
DecisionTree,Anonymous,0.4514,0.608,0.4514,0.4528,0.5286,19.7739,0.0424,0.0569,23,6.85,0.3,7.0,15.0,0.1,,,
DecisionTree,Original,0.7083,0.7394,0.7083,0.7174,0.7009,10.5127,0.3689,0.3774,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6806,0.7237,0.6806,0.6919,0.6809,11.5139,0.3246,0.3366,30,8.93,0.3,7.0,2.0,0.1,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6319,0.6914,0.6319,0.6462,0.6395,13.2661,0.2435,0.2577,30,8.93,0.3,7.0,5.0,0.1,,,
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5694,0.622,0.5694,0.5854,0.5564,15.5188,0.1,0.1045,29,8.63,0.3,7.0,10.0,0.2,,,
DecisionTree,Original,0.7222,0.7428,0.7222,0.7291,0.7045,10.0121,0.3846,0.3892,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5069,0.6089,0.5069,0.524,0.5368,17.7715,0.0596,0.0684,46,13.69,0.3,7.0,15.0,0.2,,,
DecisionTree,Original,0.7083,0.7394,0.7083,0.7174,0.7009,10.5127,0.3689,0.3774,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5833,0.6791,0.5833,0.5987,0.6173,15.0182,0.1928,0.2168,36,10.71,0.3,7.0,2.0,0.2,,,
DecisionTree,Original,0.75,0.7609,0.75,0.7541,0.7245,9.0109,0.4326,0.4345,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6528,0.7284,0.6528,0.6664,0.68,12.5152,0.3056,0.3317,36,10.71,0.3,7.0,5.0,0.2,,,
DecisionTree,Original,0.75,0.7651,0.75,0.7552,0.7309,9.0109,0.4394,0.4429,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5972,0.6433,0.5972,0.6115,0.5827,14.5176,0.1485,0.1539,29,8.63,0.3,7.0,10.0,0.5,,,
DecisionTree,Original,0.7153,0.7385,0.7153,0.7228,0.6995,10.2624,0.373,0.3784,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5694,0.6513,0.5694,0.5862,0.5882,15.5188,0.1481,0.1625,70,20.83,0.3,7.0,15.0,0.5,,,
DecisionTree,Original,0.7083,0.7343,0.7083,0.7165,0.6945,10.5127,0.3615,0.3677,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6458,0.7114,0.6458,0.6597,0.6623,12.7655,0.28,0.2993,36,10.71,0.3,7.0,2.0,0.5,,,
DecisionTree,Original,0.7153,0.7385,0.7153,0.7228,0.6995,10.2624,0.373,0.3784,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6736,0.7322,0.6736,0.6862,0.6886,11.7642,0.3291,0.3484,36,10.71,0.3,7.0,5.0,0.5,,,
DecisionTree,Original,0.7292,0.7427,0.7292,0.7342,0.7032,9.7618,0.389,0.3914,,,0.3,,,,,,336
DecisionTree,Original,0.7292,0.7427,0.7292,0.7342,0.7032,9.7618,0.389,0.3914,,,0.3,,,,,,
DecisionTree,Original,0.7083,0.7343,0.7083,0.7165,0.6945,10.5127,0.3615,0.3677,,,0.3,,,,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,
DecisionTree,Original,0.7431,0.7562,0.7431,0.7479,0.7195,9.2612,0.4204,0.4229,,,0.3,,,,,,
DecisionTree,Anonymous,0.4653,0.6966,0.4653,0.4462,0.5832,19.2733,0.1166,0.1823,3,0.89,0.3,8.0,10.0,0.01,,,
DecisionTree,Original,0.75,0.7609,0.75,0.7541,0.7245,9.0109,0.4326,0.4345,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6458,0.6573,0.6458,0.6508,0.5986,12.7655,0.1912,0.1918,0,0.0,0.3,8.0,15.0,0.01,,,
DecisionTree,Original,0.7292,0.7427,0.7292,0.7342,0.7032,9.7618,0.389,0.3914,,,0.3,,,,,,336
DecisionTree,Anonymous,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,0,0.0,0.3,8.0,2.0,0.01,,,
DecisionTree,Original,0.7153,0.7435,0.7153,0.7237,0.7059,10.2624,0.3804,0.3879,,,0.3,,,,,,336
DecisionTree,Anonymous,0.7361,0.7433,0.7361,0.7392,0.7018,9.5115,0.3936,0.3944,0,0.0,0.3,8.0,5.0,0.01,,,
DecisionTree,Original,0.7292,0.7519,0.7292,0.7363,0.7159,9.7618,0.4036,0.4094,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6042,0.642,0.6042,0.6169,0.5814,14.2673,0.1485,0.1524,13,3.87,0.3,8.0,10.0,0.05,,,
DecisionTree,Original,0.75,0.7609,0.75,0.7541,0.7245,9.0109,0.4326,0.4345,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5764,0.6153,0.5764,0.5901,0.5486,15.2685,0.0888,0.0911,16,4.76,0.3,8.0,15.0,0.05,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5347,0.6969,0.5347,0.5405,0.6141,16.7703,0.1723,0.2218,8,2.38,0.3,8.0,2.0,0.05,,,
DecisionTree,Original,0.7014,0.7252,0.7014,0.7093,0.6832,10.763,0.3424,0.3473,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5278,0.6832,0.5278,0.5346,0.6027,17.0206,0.1559,0.1988,8,2.38,0.3,8.0,5.0,0.05,,,
DecisionTree,Original,0.7222,0.7428,0.7222,0.7291,0.7045,10.0121,0.3846,0.3892,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5694,0.6166,0.5694,0.5847,0.55,15.5188,0.0897,0.093,29,8.63,0.3,8.0,10.0,0.1,,,
DecisionTree,Original,0.7431,0.7562,0.7431,0.7479,0.7195,9.2612,0.4204,0.4229,,,0.3,,,,,,336
DecisionTree,Anonymous,0.4514,0.6593,0.4514,0.4359,0.5605,19.7739,0.0855,0.1298,23,6.85,0.3,8.0,15.0,0.1,,,
DecisionTree,Original,0.7222,0.7428,0.7222,0.7291,0.7045,10.0121,0.3846,0.3892,,,0.3,,,,,,336
DecisionTree,Anonymous,0.4514,0.6593,0.4514,0.4359,0.5605,19.7739,0.0855,0.1298,23,6.85,0.3,8.0,2.0,0.1,,,
DecisionTree,Original,0.7361,0.7562,0.7361,0.7426,0.7209,9.5115,0.4154,0.4204,,,0.3,,,,,,336
DecisionTree,Anonymous,0.4583,0.6641,0.4583,0.4449,0.5655,19.5236,0.093,0.1393,23,6.85,0.3,8.0,5.0,0.1,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5764,0.6206,0.5764,0.591,0.555,15.2685,0.0993,0.1025,29,8.63,0.3,8.0,10.0,0.2,,,
DecisionTree,Original,0.7361,0.7562,0.7361,0.7426,0.7209,9.5115,0.4154,0.4204,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5347,0.6192,0.5347,0.5527,0.5505,16.7703,0.0843,0.093,46,13.69,0.3,8.0,15.0,0.2,,,
DecisionTree,Original,0.7153,0.7435,0.7153,0.7237,0.7059,10.2624,0.3804,0.3879,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5903,0.6827,0.5903,0.6057,0.6223,14.7679,0.2021,0.2258,36,10.71,0.3,8.0,2.0,0.2,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5903,0.6627,0.5903,0.6064,0.6032,14.7679,0.1761,0.1901,36,10.71,0.3,8.0,5.0,0.2,,,
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5903,0.6449,0.5903,0.6057,0.5841,14.7679,0.1484,0.1557,29,8.63,0.3,8.0,10.0,0.5,,,
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5903,0.6507,0.5903,0.6061,0.5905,14.7679,0.1578,0.1671,70,20.83,0.3,8.0,15.0,0.5,,,
DecisionTree,Original,0.7153,0.7338,0.7153,0.7218,0.6932,10.2624,0.3654,0.369,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5764,0.6551,0.5764,0.593,0.5932,15.2685,0.1573,0.1717,36,10.71,0.3,8.0,2.0,0.5,,,
DecisionTree,Original,0.7222,0.7428,0.7222,0.7291,0.7045,10.0121,0.3846,0.3892,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6042,0.6971,0.6042,0.619,0.6386,14.2673,0.2292,0.2561,36,10.71,0.3,8.0,5.0,0.5,,,
DecisionTree,Original,0.7292,0.7519,0.7292,0.7363,0.7159,9.7618,0.4036,0.4094,,,0.3,,,,,,336
DecisionTree,Original,0.7361,0.7562,0.7361,0.7426,0.7209,9.5115,0.4154,0.4204,,,0.3,,,,,,
DecisionTree,Original,0.7361,0.7562,0.7361,0.7426,0.7209,9.5115,0.4154,0.4204,,,0.3,,,,,,
DecisionTree,Original,0.7222,0.7477,0.7222,0.73,0.7109,10.0121,0.3919,0.3986,,,0.3,,,,,,
DecisionTree,Original,0.7222,0.7428,0.7222,0.7291,0.7045,10.0121,0.3846,0.3892,,,0.3,,,,,,
DecisionTree,Anonymous,0.4444,0.6832,0.4444,0.4179,0.5682,20.0243,0.0943,0.1547,3,0.89,0.3,9.0,10.0,0.01,,,
DecisionTree,Original,0.7222,0.7477,0.7222,0.73,0.7109,10.0121,0.3919,0.3986,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6458,0.6526,0.6458,0.649,0.5923,12.7655,0.1811,0.1813,0,0.0,0.3,9.0,15.0,0.01,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,336
DecisionTree,Anonymous,0.7361,0.7433,0.7361,0.7392,0.7018,9.5115,0.3936,0.3944,0,0.0,0.3,9.0,2.0,0.01,,,
DecisionTree,Original,0.7292,0.7519,0.7292,0.7363,0.7159,9.7618,0.4036,0.4094,,,0.3,,,,,,336
DecisionTree,Anonymous,0.7153,0.7293,0.7153,0.7206,0.6868,10.2624,0.3577,0.3599,0,0.0,0.3,9.0,5.0,0.01,,,
DecisionTree,Original,0.7431,0.7606,0.7431,0.7489,0.7259,9.2612,0.4273,0.4316,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5972,0.6546,0.5972,0.6126,0.5955,14.5176,0.1675,0.1765,13,3.87,0.3,9.0,10.0,0.05,,,
DecisionTree,Original,0.7153,0.7385,0.7153,0.7228,0.6995,10.2624,0.373,0.3784,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5486,0.5938,0.5486,0.5642,0.5223,16.2697,0.0402,0.0415,16,4.76,0.3,9.0,15.0,0.05,,,
DecisionTree,Original,0.7222,0.7477,0.7222,0.73,0.7109,10.0121,0.3919,0.3986,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5,0.6782,0.5,0.5,0.5891,18.0218,0.1314,0.1782,8,2.38,0.3,9.0,2.0,0.05,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5347,0.6969,0.5347,0.5405,0.6141,16.7703,0.1723,0.2218,8,2.38,0.3,9.0,5.0,0.05,,,
DecisionTree,Original,0.7292,0.7519,0.7292,0.7363,0.7159,9.7618,0.4036,0.4094,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5694,0.622,0.5694,0.5854,0.5564,15.5188,0.1,0.1045,29,8.63,0.3,9.0,10.0,0.1,,,
DecisionTree,Original,0.7292,0.7427,0.7292,0.7342,0.7032,9.7618,0.389,0.3914,,,0.3,,,,,,336
DecisionTree,Anonymous,0.4583,0.6641,0.4583,0.4449,0.5655,19.5236,0.093,0.1393,23,6.85,0.3,9.0,15.0,0.1,,,
DecisionTree,Original,0.7083,0.7343,0.7083,0.7165,0.6945,10.5127,0.3615,0.3677,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5833,0.6354,0.5833,0.5988,0.5727,15.0182,0.129,0.1348,29,8.63,0.3,9.0,2.0,0.1,,,
DecisionTree,Original,0.7361,0.7474,0.7361,0.7405,0.7082,9.5115,0.4011,0.4029,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5903,0.6449,0.5903,0.6057,0.5841,14.7679,0.1484,0.1557,29,8.63,0.3,9.0,5.0,0.1,,,
DecisionTree,Original,0.7153,0.7338,0.7153,0.7218,0.6932,10.2624,0.3654,0.369,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5903,0.634,0.5903,0.6044,0.5714,14.7679,0.1288,0.1331,29,8.63,0.3,9.0,10.0,0.2,,,
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5417,0.6494,0.5417,0.557,0.5809,16.52,0.1303,0.1505,46,13.69,0.3,9.0,15.0,0.2,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,336
DecisionTree,Anonymous,0.4583,0.5599,0.4583,0.4765,0.4827,19.5236,-0.0278,-0.0321,61,18.15,0.3,9.0,2.0,0.2,,,
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5,0.5867,0.5,0.519,0.5127,18.0218,0.0211,0.0235,61,18.15,0.3,9.0,5.0,0.2,,,
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5833,0.6246,0.5833,0.5973,0.56,15.0182,0.1089,0.1121,29,8.63,0.3,9.0,10.0,0.5,,,
DecisionTree,Original,0.7153,0.7338,0.7153,0.7218,0.6932,10.2624,0.3654,0.369,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5694,0.6513,0.5694,0.5862,0.5882,15.5188,0.1481,0.1625,70,20.83,0.3,9.0,15.0,0.5,,,
DecisionTree,Original,0.7222,0.7382,0.7222,0.728,0.6982,10.0121,0.3772,0.3801,,,0.3,,,,,,336
DecisionTree,Anonymous,0.4861,0.578,0.4861,0.5051,0.5027,18.5224,0.0045,0.005,61,18.15,0.3,9.0,2.0,0.5,,,
DecisionTree,Original,0.7431,0.7606,0.7431,0.7489,0.7259,9.2612,0.4273,0.4316,,,0.3,,,,,,336
DecisionTree,Anonymous,0.4792,0.5793,0.4792,0.4971,0.5041,18.7727,0.0066,0.0076,61,18.15,0.3,9.0,5.0,0.5,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,336
DecisionTree,Original,0.75,0.7569,0.75,0.7529,0.7182,9.0109,0.4255,0.4264,,,0.3,,,,,,
DecisionTree,Original,0.7431,0.7606,0.7431,0.7489,0.7259,9.2612,0.4273,0.4316,,,0.3,,,,,,
DecisionTree,Original,0.7014,0.7302,0.7014,0.7102,0.6895,10.763,0.3501,0.3571,,,0.3,,,,,,
DecisionTree,Original,0.7569,0.7696,0.7569,0.7615,0.7359,8.7606,0.4517,0.4544,,,0.3,,,,,,
DecisionTree,CTGAN,0.6042,0.6067,0.6042,0.6054,0.5368,14.2673,0.0732,0.0732,,,0.3,,,,1000.0,10.0,3360
DecisionTree,Original,0.7292,0.7519,0.7292,0.7363,0.7159,9.7618,0.4036,0.4094,,,0.3,,,,,,3360
DecisionTree,TVAE,0.7083,0.7161,0.7083,0.7117,0.6691,10.5127,0.3298,0.3305,,,0.3,,,,1000.0,10.0,3360
DecisionTree,CTGAN,0.5625,0.5416,0.5625,0.551,0.4623,15.7691,-0.079,-0.0795,,,0.3,,,,1000.0,1.0,336
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,336
DecisionTree,TVAE,0.6875,0.7118,0.6875,0.6958,0.6668,11.2636,0.3118,0.3163,,,0.3,,,,1000.0,1.0,336
DecisionTree,CTGAN,0.6458,0.6058,0.6458,0.6173,0.5286,12.7655,0.0642,0.0676,,,0.3,,,,1000.0,2.0,672
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,672
DecisionTree,TVAE,0.6875,0.707,0.6875,0.6946,0.6605,11.2636,0.3035,0.3065,,,0.3,,,,1000.0,2.0,672
DecisionTree,CTGAN,0.6528,0.6353,0.6528,0.6421,0.5655,12.5152,0.1379,0.1393,,,0.3,,,,1000.0,3.0,1008
DecisionTree,Original,0.7361,0.7562,0.7361,0.7426,0.7209,9.5115,0.4154,0.4204,,,0.3,,,,,,1008
DecisionTree,TVAE,0.6319,0.6914,0.6319,0.6462,0.6395,13.2661,0.2435,0.2577,,,0.3,,,,1000.0,3.0,1008
DecisionTree,CTGAN,0.6111,0.6061,0.6111,0.6085,0.5355,14.017,0.0718,0.0719,,,0.3,,,,1000.0,5.0,1680
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,1680
DecisionTree,TVAE,0.6458,0.6717,0.6458,0.6552,0.6177,12.7655,0.2201,0.2232,,,0.3,,,,1000.0,5.0,1680
DecisionTree,CTGAN,0.5625,0.5707,0.5625,0.5664,0.4941,15.7691,-0.0116,-0.0116,,,0.3,,,,100.0,10.0,3360
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,3360
DecisionTree,CTGAN,0.5694,0.5749,0.5694,0.5721,0.4991,15.5188,-0.0018,-0.0018,,,0.3,,,,100.0,1.0,336
DecisionTree,Original,0.75,0.7569,0.75,0.7529,0.7182,9.0109,0.4255,0.4264,,,0.3,,,,,,336
DecisionTree,CTGAN,0.5139,0.5786,0.5139,0.5328,0.5036,17.5212,0.0063,0.0067,,,0.3,,,,100.0,2.0,672
DecisionTree,Original,0.7292,0.7519,0.7292,0.7363,0.7159,9.7618,0.4036,0.4094,,,0.3,,,,,,672
DecisionTree,CTGAN,0.625,0.6394,0.625,0.6312,0.5773,13.5164,0.1489,0.1495,,,0.3,,,,100.0,3.0,1008
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,1008
DecisionTree,CTGAN,0.5278,0.5764,0.5278,0.5445,0.5009,17.0206,0.0016,0.0017,,,0.3,,,,100.0,5.0,1680
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,1680
DecisionTree,CTGAN,0.5833,0.5667,0.5833,0.5742,0.49,15.0182,-0.0208,-0.0209,,,0.3,,,,120.0,10.0,3360
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,3360
DecisionTree,CTGAN,0.5764,0.5998,0.5764,0.5861,0.5295,15.2685,0.0559,0.0564,,,0.3,,,,120.0,1.0,336
DecisionTree,Original,0.7083,0.7394,0.7083,0.7174,0.7009,10.5127,0.3689,0.3774,,,0.3,,,,,,336
DecisionTree,CTGAN,0.5833,0.5724,0.5833,0.5775,0.4964,15.0182,-0.0075,-0.0075,,,0.3,,,,120.0,2.0,672
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,672
DecisionTree,CTGAN,0.6111,0.6061,0.6111,0.6085,0.5355,14.017,0.0718,0.0719,,,0.3,,,,120.0,3.0,1008
DecisionTree,Original,0.7222,0.7382,0.7222,0.728,0.6982,10.0121,0.3772,0.3801,,,0.3,,,,,,1008
DecisionTree,CTGAN,0.6389,0.6435,0.6389,0.6411,0.5809,13.0158,0.1598,0.1599,,,0.3,,,,120.0,5.0,1680
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,1680
DecisionTree,CTGAN,0.5972,0.6073,0.5972,0.6019,0.5382,14.5176,0.0745,0.0746,,,0.3,,,,150.0,10.0,3360
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,3360
DecisionTree,CTGAN,0.5347,0.5649,0.5347,0.547,0.4868,16.7703,-0.0246,-0.025,,,0.3,,,,150.0,1.0,336
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,336
DecisionTree,CTGAN,0.5972,0.6124,0.5972,0.6038,0.5445,14.5176,0.0858,0.0862,,,0.3,,,,150.0,2.0,672
DecisionTree,Original,0.75,0.7651,0.75,0.7552,0.7309,9.0109,0.4394,0.4429,,,0.3,,,,,,672
DecisionTree,CTGAN,0.5556,0.5719,0.5556,0.5629,0.4955,16.0194,-0.0088,-0.0088,,,0.3,,,,150.0,3.0,1008
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,1008
DecisionTree,CTGAN,0.5625,0.5597,0.5625,0.5611,0.4814,15.7691,-0.0375,-0.0375,,,0.3,,,,150.0,5.0,1680
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,1680
DecisionTree,CTGAN,0.4722,0.5582,0.4722,0.4923,0.48,19.023,-0.0332,-0.0369,,,0.3,,,,200.0,10.0,3360
DecisionTree,Original,0.7222,0.7428,0.7222,0.7291,0.7045,10.0121,0.3846,0.3892,,,0.3,,,,,,3360
DecisionTree,TVAE,0.6319,0.5821,0.6319,0.5972,0.5059,13.2661,0.0134,0.0144,,,0.3,,,,200.0,10.0,3360
DecisionTree,CTGAN,0.5278,0.6278,0.5278,0.5445,0.5582,17.0206,0.0947,0.1079,,,0.3,,,,200.0,1.0,336
DecisionTree,Original,0.7014,0.7302,0.7014,0.7102,0.6895,10.763,0.3501,0.3571,,,0.3,,,,,,336
DecisionTree,TVAE,0.6597,0.4746,0.6597,0.5521,0.475,12.2649,-0.0665,-0.1258,,,0.3,,,,200.0,1.0,336
DecisionTree,CTGAN,0.5069,0.6154,0.5069,0.5229,0.5432,17.7715,0.0692,0.0805,,,0.3,,,,200.0,2.0,672
DecisionTree,Original,0.7639,0.7743,0.7639,0.7678,0.7409,8.5103,0.4641,0.4662,,,0.3,,,,,,672
DecisionTree,TVAE,0.6806,0.5849,0.6806,0.5847,0.5027,11.5139,0.0072,0.0126,,,0.3,,,,200.0,2.0,672
DecisionTree,CTGAN,0.5486,0.5938,0.5486,0.5642,0.5223,16.2697,0.0402,0.0415,,,0.3,,,,200.0,3.0,1008
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,1008
DecisionTree,TVAE,0.6042,0.5859,0.6042,0.5938,0.5114,14.2673,0.0238,0.024,,,0.3,,,,200.0,3.0,1008
DecisionTree,CTGAN,0.5694,0.6332,0.5694,0.5862,0.5691,15.5188,0.1199,0.1275,,,0.3,,,,200.0,5.0,1680
DecisionTree,Original,0.7431,0.7562,0.7431,0.7479,0.7195,9.2612,0.4204,0.4229,,,0.3,,,,,,1680
DecisionTree,TVAE,0.6042,0.5859,0.6042,0.5938,0.5114,14.2673,0.0238,0.024,,,0.3,,,,200.0,5.0,1680
DecisionTree,CTGAN,0.5625,0.5967,0.5625,0.5754,0.5259,15.7691,0.0479,0.0488,,,0.3,,,,20.0,10.0,3360
DecisionTree,Original,0.7153,0.7435,0.7153,0.7237,0.7059,10.2624,0.3804,0.3879,,,0.3,,,,,,3360
DecisionTree,CTGAN,0.6181,0.5898,0.6181,0.6007,0.515,13.7667,0.0323,0.0329,,,0.3,,,,20.0,1.0,336
DecisionTree,Original,0.7153,0.7385,0.7153,0.7228,0.6995,10.2624,0.373,0.3784,,,0.3,,,,,,336
DecisionTree,CTGAN,0.5208,0.5408,0.5208,0.5298,0.4577,17.2709,-0.0809,-0.0814,,,0.3,,,,20.0,2.0,672
DecisionTree,Original,0.7222,0.7477,0.7222,0.73,0.7109,10.0121,0.3919,0.3986,,,0.3,,,,,,672
DecisionTree,CTGAN,0.5972,0.6073,0.5972,0.6019,0.5382,14.5176,0.0745,0.0746,,,0.3,,,,20.0,3.0,1008
DecisionTree,Original,0.7431,0.7606,0.7431,0.7489,0.7259,9.2612,0.4273,0.4316,,,0.3,,,,,,1008
DecisionTree,CTGAN,0.5417,0.5295,0.5417,0.5352,0.4473,16.52,-0.1082,-0.1085,,,0.3,,,,20.0,5.0,1680
DecisionTree,Original,0.7083,0.7343,0.7083,0.7165,0.6945,10.5127,0.3615,0.3677,,,0.3,,,,,,1680
DecisionTree,CTGAN,0.5208,0.5515,0.5208,0.5335,0.4705,17.2709,-0.0552,-0.056,,,0.3,,,,250.0,10.0,3360
DecisionTree,Original,0.7222,0.7428,0.7222,0.7291,0.7045,10.0121,0.3846,0.3892,,,0.3,,,,,,3360
DecisionTree,TVAE,0.6806,0.5997,0.6806,0.5943,0.5091,11.5139,0.0236,0.0366,,,0.3,,,,250.0,10.0,3360
DecisionTree,CTGAN,0.6181,0.6107,0.6181,0.6141,0.5405,13.7667,0.0825,0.0826,,,0.3,,,,250.0,1.0,336
DecisionTree,Original,0.7222,0.7428,0.7222,0.7291,0.7045,10.0121,0.3846,0.3892,,,0.3,,,,,,336
