DR_NO,Date_occured_0,Date_occured_1,Date_occured_2,Date_occured_3,Date_occured_4,Date_occured_5,Date_occured_6,Date_occured_7,Date_occured_8,Date_occured_9,Date_occured_10,Time_occured,Crime_Code_0,Crime_Code_1,Crime_Code_2,Crime_Code_3,Crime_Code_4,Crime_Code_5,Crime_Code_6,Victim_age,Victim_sex_1,Victim_sex_2,Victim_descent_0,Victim_descent_1,Victim_descent_2,Victim_descent_3,Victim_descent_4,Premis_0,Premis_1,Premis_2,Premis_3,Premis_4,Premis_5,Premis_6,Premis_7,Premis_8,Weapon_0,Weapon_1,Weapon_2,Weapon_3,Weapon_4,Weapon_5,Weapon_6,Status,LAT,LON
201013015,0,0,0,0,1,0,1,1,1,0,1,2300,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Adult Arrest,34.1903,-118.4836
220913808,0,1,1,1,1,0,0,0,0,1,1,1130,0,0,0,0,1,1,1,82,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,Invest Cont,34.1975,-118.4706
230110864,1,0,1,0,0,1,0,0,0,1,1,350,0,0,0,0,0,0,1,41,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,Invest Cont,34.0395,-118.2657
201223934,0,0,1,0,0,1,0,0,0,0,0,820,0,0,0,1,0,0,1,59,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,Adult Arrest,33.9709,-118.3112
230401320,1,0,0,1,1,0,1,1,1,0,0,330,0,0,1,1,0,1,1,28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,Adult Arrest,34.027,-118.2051
231712577,1,0,0,1,1,0,1,0,0,0,0,240,0,0,0,0,1,1,0,25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Other,34.2576,-118.5198
201011147,0,0,0,1,0,0,1,0,1,1,1,1530,0,0,0,0,1,0,0,44,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,Invest Cont,34.166,-118.5095
230111909,1,0,1,1,0,1,0,1,1,0,1,1230,0,0,0,1,0,0,1,31,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,Adult Other,34.0474,-118.2496
210507297,0,1,0,1,0,0,1,1,0,1,0,1615,0,0,0,1,0,0,1,51,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Other,33.7297,-118.2906
241406500,1,0,1,1,1,0,0,1,0,0,0,2100,0,0,0,0,0,0,1,28,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,Invest Cont,33.9874,-118.4741
232019538,1,0,0,0,1,1,1,1,0,0,0,1730,0,0,0,0,1,1,0,38,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.0598,-118.2987
211810198,0,1,0,0,1,1,0,0,0,1,1,1830,0,0,0,0,1,0,0,45,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,Invest Cont,33.9351,-118.2609
201906206,0,0,1,0,1,0,1,1,0,0,0,1830,0,0,0,1,1,0,0,28,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,Invest Cont,34.2778,-118.4512
230215578,1,0,1,1,0,1,0,1,0,0,0,1230,0,0,0,0,0,0,1,23,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,Adult Other,34.0541,-118.2621
200311109,0,0,0,1,0,1,0,0,0,0,0,330,0,0,0,0,1,1,0,41,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.0297,-118.32
200704937,0,0,0,1,0,1,0,0,1,0,1,300,0,0,0,0,0,0,1,31,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,Invest Cont,34.0871,-118.3441
200504746,0,0,0,1,0,1,0,0,0,1,0,100,0,0,0,0,0,0,1,45,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,33.7756,-118.2621
201416982,0,0,0,1,0,1,1,1,0,0,1,2205,0,0,0,0,1,0,0,27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Adult Arrest,33.9965,-118.4726
211509711,0,1,0,1,0,0,0,0,0,0,0,1900,0,0,0,0,1,0,0,21,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Adult Other,34.1888,-118.3878
211200813,0,0,1,1,0,0,0,1,1,1,0,1710,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,Invest Cont,33.9703,-118.2783
231812667,1,0,1,1,0,0,1,0,0,1,1,400,0,1,1,0,0,1,0,31,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,Invest Cont,33.9305,-118.2363
200308256,0,0,0,1,1,1,1,0,0,0,0,1840,0,0,0,0,1,0,0,38,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,Invest Cont,34.0146,-118.3078
201411789,0,0,0,1,0,0,0,0,1,1,0,1815,0,0,0,0,1,0,0,63,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,Adult Arrest,33.9618,-118.451
200815394,0,0,0,0,1,0,1,0,0,0,1,1730,0,0,0,0,0,0,1,65,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.0493,-118.4364
241808155,1,1,0,0,0,0,0,0,0,0,1,2300,0,1,0,0,0,1,1,17,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,Invest Cont,33.9345,-118.2623
220811522,0,1,1,0,0,0,0,0,0,1,0,1100,0,0,0,0,0,0,1,36,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,Adult Arrest,34.0353,-118.4571
201506290,0,0,0,0,1,1,1,0,0,1,1,2130,0,0,0,1,1,0,1,18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.1649,-118.3615
220124659,1,0,0,0,0,0,0,0,0,0,1,1615,0,0,0,0,0,0,1,22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,34.0539,-118.2436
201214717,0,0,0,0,0,0,1,1,0,0,1,900,0,0,0,1,1,0,0,24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,Adult Arrest,33.964,-118.2739
202104034,0,0,0,0,0,0,0,1,1,0,1,2030,0,1,1,0,0,1,1,33,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.1921,-118.5906
220712008,0,1,1,0,0,1,1,0,0,0,0,300,0,0,0,0,1,1,1,36,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,Invest Cont,34.0782,-118.3573
220613569,0,1,0,1,1,1,0,1,1,1,1,50,0,0,0,0,1,1,1,23,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,Invest Cont,34.0992,-118.3414
202012951,0,0,1,0,1,0,0,0,1,0,0,745,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Adult Arrest,34.0652,-118.2899
200815649,0,0,0,1,1,1,0,1,1,1,0,1700,0,0,0,1,0,0,1,64,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,34.0492,-118.4394
221607041,0,1,1,1,1,0,1,0,0,0,1,1900,0,0,0,0,1,0,0,52,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,Adult Other,34.257,-118.3994
231311477,1,0,0,1,1,0,1,1,0,1,0,2000,0,0,0,1,1,0,0,37,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,Invest Cont,33.9998,-118.2565
211912202,0,0,0,0,1,0,0,0,1,1,0,1200,0,0,0,0,0,1,1,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Other,34.2738,-118.4446
202112298,0,0,1,0,1,0,0,0,1,0,0,1300,0,0,0,0,1,1,1,47,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Other,34.2119,-118.6214
200904092,0,0,0,1,1,1,0,1,1,0,0,2340,0,0,0,0,0,0,1,21,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,Invest Cont,34.1513,-118.4509
241008250,1,0,1,1,1,1,1,0,1,0,1,200,0,0,0,0,1,1,0,29,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Arrest,34.1675,-118.5273
231321971,1,0,1,0,0,1,0,1,1,1,1,1630,0,0,0,0,1,1,1,26,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,Invest Cont,34.0407,-118.2468
201315597,0,0,1,0,0,0,1,1,0,1,0,2045,0,0,0,0,1,0,0,16,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,Invest Cont,34.0013,-118.2591
200205901,0,0,1,0,1,0,0,0,0,0,1,2220,0,0,0,0,1,1,0,29,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Invest Cont,34.0534,-118.2788
221417174,0,1,1,0,1,1,0,0,1,0,1,1845,0,0,0,1,0,0,1,35,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,Invest Cont,33.9568,-118.429
200113189,0,0,1,0,1,0,1,1,1,1,1,2100,0,1,0,1,0,0,1,41,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.0491,-118.2558
231306621,1,0,0,0,1,1,0,0,1,0,0,500,0,0,1,0,0,1,1,50,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,Invest Cont,34.0155,-118.2772
231215622,1,0,0,1,0,0,1,1,1,1,0,600,0,0,0,0,0,0,1,23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,33.9737,-118.2783
221605216,0,1,1,1,0,1,0,0,1,1,1,2100,0,0,0,0,0,0,1,26,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,34.2647,-118.4384
211613221,0,0,1,1,0,1,0,0,0,1,0,2330,0,0,0,0,1,0,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,Adult Arrest,34.2575,-118.4221
200909876,0,0,1,0,1,0,0,1,1,1,1,2137,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,Invest Cont,34.1667,-118.4486
231508204,1,0,0,1,1,0,0,0,1,1,1,630,0,0,1,1,0,1,1,46,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,Adult Arrest,34.1689,-118.3771
230606238,1,0,0,0,1,1,1,0,0,1,0,1430,0,0,1,0,0,1,1,54,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,Invest Cont,34.1002,-118.378
211900890,0,1,0,0,1,1,1,0,1,1,1,100,0,0,0,0,1,0,0,44,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,Adult Other,34.2768,-118.4502
201813317,0,0,0,0,0,0,0,0,1,1,0,1235,0,0,0,0,1,1,1,31,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,Invest Cont,33.9256,-118.2652
240907168,1,0,1,1,1,1,0,0,1,1,0,2220,0,0,0,0,1,1,0,46,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Arrest,34.206,-118.4445
220606869,0,1,1,0,1,1,1,0,0,0,1,1630,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,Adult Arrest,34.098,-118.3266
211516491,0,0,1,1,1,1,1,0,0,1,1,1930,0,0,0,0,1,1,0,41,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Arrest,34.2158,-118.4189
200514887,0,0,0,1,0,0,1,1,1,1,0,300,0,0,0,0,1,1,0,29,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Arrest,33.7957,-118.2938
210506261,0,0,1,1,0,0,1,1,0,0,0,830,0,0,0,0,1,1,0,40,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Other,33.7739,-118.2678
211114078,0,0,1,1,0,1,0,1,1,1,0,1500,0,0,0,0,0,0,1,13,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Invest Cont,34.1154,-118.2031
231209399,1,0,0,1,1,0,0,1,1,1,0,1425,0,0,0,0,1,1,1,61,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,Adult Arrest,33.9932,-118.2915
220904014,1,0,0,0,0,1,0,1,1,1,0,1915,0,0,0,0,1,0,1,56,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,Invest Cont,34.1976,-118.4443
231717168,1,0,0,0,1,1,0,0,0,1,1,2200,0,0,0,0,1,0,1,33,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,Invest Cont,34.2346,-118.5372
221817721,1,0,0,0,0,0,0,0,0,0,1,1045,0,0,0,0,1,1,1,23,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,Invest Cont,33.9428,-118.2695
210400887,0,0,1,1,0,1,0,0,1,0,1,2120,0,0,0,0,1,0,0,59,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,Invest Cont,34.0859,-118.1798
200118972,0,0,0,0,1,0,0,0,0,0,1,30,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,Adult Arrest,34.0457,-118.2457
220618963,0,1,1,0,0,1,0,1,0,1,1,30,0,0,0,1,0,0,1,31,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,Adult Other,34.0993,-118.3077
221206876,0,1,1,1,1,1,1,0,0,0,0,1745,0,0,0,0,0,0,1,48,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,33.9674,-118.263
231701165,1,0,1,0,0,1,1,1,1,1,0,1400,0,0,0,1,1,1,1,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,Adult Arrest,34.2468,-118.5233
230818203,1,0,0,1,0,0,0,0,0,0,0,1800,0,0,1,0,0,1,1,31,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,Invest Cont,34.0411,-118.5443
221309550,0,1,1,1,1,1,0,0,0,1,1,1612,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,Invest Cont,34.0038,-118.274
200914620,0,0,0,1,0,1,1,1,0,0,1,1700,0,0,0,1,0,0,1,20,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Invest Cont,34.1923,-118.4465
220304330,0,1,1,0,0,0,0,1,0,0,0,1900,0,0,0,0,1,1,1,36,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,Invest Cont,34.0155,-118.2974
221321938,0,1,1,1,1,0,0,1,1,1,1,330,0,0,0,0,1,1,1,30,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,Adult Arrest,34.0226,-118.2355
200614602,0,0,0,0,0,0,1,0,0,0,1,2315,0,0,0,0,1,0,0,45,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,Adult Arrest,34.1111,-118.3326
221223847,0,1,1,0,1,0,1,0,1,0,1,1815,0,0,0,0,1,0,1,61,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,Invest Cont,34.0017,-118.2897
201218656,0,0,1,0,0,0,1,1,0,1,0,2035,0,0,0,0,1,0,0,54,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,Adult Arrest,33.9746,-118.3027
210708543,0,1,0,0,0,0,0,0,1,1,0,2345,0,1,1,1,0,0,0,29,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,Invest Cont,34.0818,-118.3574
220616514,0,1,1,0,0,0,1,1,1,0,0,300,0,0,0,0,0,0,1,28,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.1016,-118.335
211423658,0,1,0,0,0,1,1,0,1,1,1,2015,0,0,0,0,0,0,1,60,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Invest Cont,33.9427,-118.4052
221317470,0,1,1,1,0,0,1,0,0,0,1,1330,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Other,33.9861,-118.2696
200706081,0,0,1,0,1,0,1,1,0,0,0,2155,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,Invest Cont,34.0534,-118.3436
221818320,1,0,0,0,1,0,0,1,0,0,0,330,0,0,0,0,1,0,0,17,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Invest Cont,33.9542,-118.2904
230309022,1,0,1,0,0,1,1,0,1,0,1,930,0,0,0,0,0,0,1,54,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.0312,-118.3239
200214415,0,0,0,1,1,0,1,1,1,1,1,700,0,0,0,0,0,0,1,67,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Other,34.0497,-118.2754
231419810,1,0,1,1,0,1,0,0,0,1,0,2230,0,0,0,0,0,0,1,32,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,Invest Cont,33.9568,-118.429
211314895,0,1,0,0,0,0,0,1,1,0,0,800,0,1,1,1,1,0,0,23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Adult Other,33.9907,-118.2739
220415163,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,Invest Cont,34.0865,-118.1647
231420079,1,0,0,1,1,0,1,1,0,0,1,200,0,0,0,0,1,0,0,33,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Invest Cont,33.9934,-118.46
220804205,1,0,0,0,0,1,1,1,1,0,1,1700,0,0,1,0,0,1,1,45,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,Invest Cont,34.0492,-118.3771
201518939,0,0,0,1,1,0,0,0,1,1,0,1120,0,0,0,0,1,1,0,22,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Adult Arrest,34.1533,-118.4058
230125711,1,0,1,0,1,1,0,1,0,1,0,405,0,1,0,0,0,1,0,53,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,Adult Arrest,34.0449,-118.2528
221405448,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Arrest,33.9955,-118.4124
220610211,0,1,1,1,0,0,0,0,0,1,0,2200,0,0,0,0,0,0,1,22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Invest Cont,34.1015,-118.3434
211007413,0,0,1,1,1,1,0,0,1,1,0,145,0,0,0,0,0,0,1,59,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,Adult Other,34.1903,-118.4836
220304874,1,0,0,0,0,0,1,0,1,1,1,1530,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,Invest Cont,34.0174,-118.3133
220106261,0,1,1,1,0,1,0,0,1,1,1,1400,0,0,0,0,1,0,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,Invest Cont,34.0561,-118.2375
200514305,0,0,0,0,1,1,1,0,1,1,0,1810,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Invest Cont,33.7501,-118.3092
240704771,1,1,0,0,0,0,1,0,0,1,1,1130,0,0,0,0,1,0,1,42,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,Invest Cont,34.0501,-118.3442
241805761,1,0,1,1,0,1,1,1,0,1,1,2210,0,0,0,0,1,0,1,31,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Invest Cont,33.9492,-118.2766
201219584,0,0,0,0,0,1,1,1,0,1,1,2100,0,0,0,0,1,1,1,54,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,Invest Cont,33.9708,-118.2745
211407450,0,0,1,1,1,0,0,0,1,1,1,2200,0,0,0,0,1,1,0,45,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,Adult Other,34.0186,-118.4253
200322419,0,0,0,0,1,0,1,1,1,0,0,100,0,0,0,0,1,1,0,25,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.0146,-118.313
201806930,0,0,1,0,1,0,1,1,0,1,1,1920,0,1,0,0,1,0,0,58,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,Invest Cont,33.9391,-118.2916
212007198,0,1,0,1,0,0,0,1,1,0,0,1615,0,0,0,0,1,0,1,27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,Adult Other,34.0568,-118.2916
221821748,0,1,1,1,1,0,0,1,1,1,1,1200,0,0,0,0,1,1,1,36,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,Invest Cont,33.96,-118.2882
210912827,0,1,0,1,1,0,0,0,0,0,0,2120,0,0,0,0,1,0,0,32,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,Invest Cont,34.2039,-118.464
200118799,0,0,0,0,0,0,0,0,0,1,0,1130,0,0,0,0,1,0,1,40,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,Adult Other,34.0477,-118.2597
232107501,1,0,0,1,0,0,1,1,1,0,1,1837,0,0,1,1,0,1,1,27,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,Invest Cont,34.1719,-118.5682
201318292,0,0,0,1,1,0,1,0,1,0,0,2230,0,0,0,0,1,0,0,25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,Invest Cont,34.0242,-118.2419
211813727,0,0,1,1,1,1,1,1,1,0,1,1305,0,0,0,0,1,1,1,30,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,Invest Cont,33.9572,-118.2695
242006759,1,1,0,0,0,0,0,1,0,0,1,2030,0,0,0,0,1,0,0,20,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,Adult Other,34.0453,-118.309
200112132,0,0,0,0,1,0,1,0,1,0,0,1417,0,0,0,0,1,1,0,27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Other,34.0679,-118.2405
200616375,0,0,0,0,1,0,0,0,0,0,1,2300,0,0,0,0,0,0,1,61,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.0981,-118.3092
211213787,0,1,0,0,1,0,1,1,0,1,1,902,0,0,0,0,1,0,0,33,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,Invest Cont,33.995,-118.2842
240404885,1,0,0,1,0,1,0,1,0,0,0,1700,0,0,0,1,0,1,0,24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Invest Cont,34.0462,-118.2114
210411491,0,0,1,0,1,1,1,0,0,1,1,1930,0,1,1,1,1,0,0,40,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,Invest Cont,34.0192,-118.1965
210115067,0,0,1,1,0,0,0,0,1,1,1,1620,0,0,0,0,1,1,1,23,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,Invest Cont,34.0468,-118.2502
231818939,1,0,0,1,1,0,1,1,0,0,1,935,0,0,1,1,0,1,1,27,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Invest Cont,33.9303,-118.2406
211216692,0,1,0,1,1,0,0,0,0,1,0,40,0,0,0,0,1,1,0,37,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,33.9979,-118.2884
240710983,1,1,0,1,0,0,1,0,1,1,1,1430,0,1,0,1,1,0,1,43,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,Invest Cont,34.0483,-118.372
221804735,1,0,0,0,0,1,0,0,0,0,1,1240,0,0,0,0,1,1,1,18,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,Invest Cont,33.9492,-118.2695
201816640,0,0,0,1,1,1,1,1,1,0,0,1630,0,0,1,1,0,1,1,67,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Invest Cont,33.932,-118.2786
230609971,1,0,0,1,1,1,1,0,1,0,1,1400,0,0,1,0,0,1,0,40,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.0962,-118.3529
210712038,0,1,0,1,0,0,1,0,0,0,1,1900,0,0,0,0,0,0,1,57,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,Invest Cont,34.0483,-118.3412
