age,job_0,job_1,job_2,job_3,marital_0,marital_1,education_0,education_1,education_2,default_0,default_1,balance,housing_0,housing_1,loan_0,loan_1,contact_0,contact_1,day,month_0,month_1,month_2,month_3,duration,campaign,pdays,previous,poutcome_0,poutcome_1,poutcome_2,y
23,1,0,0,0,1,0,0,1,0,0,1,-39,0,1,1,0,0,1,9,0,0,0,1,142,2,-1,0,0,0,1,no
32,0,0,1,1,0,1,0,1,0,0,1,135,0,1,0,1,0,1,7,0,0,0,1,143,2,-1,0,0,0,1,no
43,0,1,0,0,1,0,0,1,0,0,1,1306,0,1,0,1,1,0,16,1,0,1,1,243,1,336,1,0,1,0,no
55,1,0,0,0,0,1,0,1,0,0,1,283,0,1,0,1,0,1,19,0,0,0,1,156,1,-1,0,0,0,1,no
40,1,0,0,1,0,1,0,1,0,0,1,1516,0,1,1,0,0,1,23,0,0,0,1,373,1,-1,0,0,0,1,no
24,1,1,0,0,1,0,0,1,0,0,1,382,1,0,0,1,1,0,13,0,1,1,0,256,2,92,3,0,1,0,yes
30,0,1,0,0,0,1,0,1,0,0,1,177,0,1,0,1,1,0,9,1,0,1,1,62,2,332,3,0,1,0,no
57,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,28,0,0,0,1,648,1,-1,0,0,0,1,yes
20,1,1,0,0,1,0,0,1,1,0,1,829,1,0,0,1,1,0,9,0,0,1,1,253,2,-1,0,0,0,1,yes
51,0,0,0,1,0,1,0,0,1,0,1,3134,1,0,0,1,0,1,19,0,0,1,0,92,3,-1,0,0,0,1,no
32,0,0,1,0,1,0,0,1,0,0,1,-28,1,0,1,0,0,1,4,0,0,1,1,400,1,-1,0,0,0,1,no
33,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,23,0,0,1,1,85,13,-1,0,0,0,1,no
31,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,30,0,0,1,1,126,3,-1,0,0,0,1,no
34,0,1,1,1,0,1,0,1,0,0,1,61,1,0,1,0,0,1,5,0,0,0,1,21,1,-1,0,0,0,1,no
46,0,1,1,1,0,1,0,1,0,0,1,1328,0,1,0,1,0,1,28,0,0,0,1,82,6,-1,0,0,0,1,no
53,0,0,0,1,0,1,0,0,1,0,1,3591,0,1,0,1,1,0,5,0,1,0,0,306,2,181,2,0,1,1,yes
55,0,0,0,1,1,0,0,0,1,0,1,1498,1,0,0,1,1,0,25,0,1,0,0,340,5,-1,0,0,0,1,no
31,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,25,0,1,0,0,191,5,-1,0,0,0,1,no
35,0,0,0,1,1,0,0,1,1,0,1,137,1,0,0,1,0,1,28,0,0,0,1,667,3,-1,0,0,0,1,no
42,1,0,0,0,1,0,0,1,0,0,1,7704,0,1,0,1,1,0,20,0,1,1,0,153,3,-1,0,0,0,1,no
40,0,1,0,0,0,1,0,1,0,0,1,755,1,0,0,1,1,0,23,0,0,1,1,145,1,-1,0,0,0,1,no
55,1,0,1,0,0,1,0,1,0,0,1,2489,1,0,0,1,1,0,30,0,0,1,1,207,1,-1,0,0,0,1,no
50,0,0,1,0,0,1,0,1,0,0,1,-997,1,0,1,0,1,0,28,0,1,0,0,70,7,-1,0,0,0,1,no
31,0,0,1,0,1,0,0,0,1,0,1,1527,0,1,0,1,1,0,18,0,0,1,0,140,2,-1,0,0,0,1,no
54,0,0,0,1,0,1,0,0,1,0,1,2819,1,0,0,1,1,0,7,0,1,0,0,123,3,-1,0,0,0,1,no
29,0,0,1,0,0,1,0,1,0,0,1,8,1,0,0,1,0,1,7,0,0,0,1,113,1,-1,0,0,0,1,no
37,0,0,0,1,1,0,0,0,1,0,1,427,0,1,0,1,0,1,20,0,0,0,1,121,1,-1,0,0,0,1,no
53,0,0,1,1,0,1,0,1,1,0,1,19850,1,0,0,1,1,0,18,0,1,1,0,52,1,165,1,0,1,0,no
57,1,0,1,0,0,1,1,0,0,0,1,7880,1,0,0,1,0,1,9,0,0,1,0,318,2,-1,0,0,0,1,no
45,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,15,0,0,1,1,372,4,-1,0,0,0,1,no
56,1,0,0,1,0,1,0,1,1,0,1,7,1,0,0,1,0,1,6,0,0,0,1,305,2,-1,0,0,0,1,no
29,1,0,1,1,0,1,1,0,0,0,1,7,1,0,1,0,1,0,8,0,0,1,1,240,1,-1,0,0,0,1,no
38,0,1,0,0,0,1,1,0,0,0,1,8251,1,0,0,1,0,1,6,0,0,1,0,194,3,-1,0,0,0,1,no
39,0,0,1,0,0,1,0,0,1,0,1,794,1,0,0,1,1,1,3,0,0,1,0,116,2,121,1,0,1,0,no
40,1,0,0,0,0,1,0,1,0,0,1,4157,0,1,0,1,0,1,15,0,0,0,1,735,1,-1,0,0,0,1,no
29,0,1,1,1,1,0,0,0,1,0,1,8,1,0,0,1,1,0,28,1,0,0,0,468,1,-1,0,0,0,1,no
34,0,0,1,1,0,1,0,0,1,0,1,842,0,1,0,1,1,0,6,0,0,0,1,141,2,-1,0,0,0,1,no
28,0,0,1,0,0,1,0,1,0,0,1,-579,0,1,1,0,1,0,9,1,0,0,1,84,2,-1,0,0,0,1,no
45,0,0,1,0,0,1,0,1,1,0,1,886,0,1,0,1,1,0,13,0,1,0,1,75,2,42,1,0,1,0,no
60,1,0,0,1,1,0,0,1,0,0,1,312,0,1,0,1,0,1,2,0,0,1,0,210,2,-1,0,0,0,1,no
34,0,1,1,1,0,1,0,0,1,0,1,10,1,0,0,1,1,0,22,0,0,0,1,81,1,-1,0,0,0,1,no
70,0,1,1,0,0,1,1,0,0,0,1,4982,1,0,0,1,1,0,4,0,0,0,1,794,2,-1,0,0,0,1,no
46,0,1,0,0,0,1,1,0,0,0,1,7982,1,0,0,1,1,0,8,0,1,0,0,263,5,-1,0,0,0,1,no
38,0,1,0,0,0,1,0,1,0,0,1,-40,0,1,0,1,0,1,23,0,0,0,1,227,1,-1,0,0,0,1,no
59,0,1,1,1,1,0,0,1,0,0,1,2166,0,1,1,0,1,0,7,0,0,0,1,574,1,-1,0,0,0,1,yes
50,0,0,0,1,1,0,0,0,1,0,1,297,0,1,0,1,0,1,5,0,0,0,1,119,1,-1,0,0,0,1,no
56,0,0,1,1,0,1,0,0,1,0,1,773,1,0,0,1,0,1,18,0,0,1,0,345,1,-1,0,0,0,1,no
48,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,28,0,0,1,1,431,2,-1,0,0,0,1,yes
35,0,0,1,0,1,0,0,0,1,0,1,670,0,1,0,1,0,1,9,0,0,0,1,106,1,-1,0,0,0,1,no
51,0,1,1,1,0,1,0,1,0,0,1,423,0,1,1,0,1,0,16,0,0,1,1,84,5,183,2,0,1,0,no
36,0,0,1,0,0,1,0,1,0,0,1,195,0,1,0,1,0,1,8,0,0,0,1,380,2,-1,0,0,0,1,no
44,0,0,0,1,0,1,0,0,1,0,1,5004,1,0,0,1,1,0,20,0,1,0,0,175,2,-1,0,0,0,1,no
50,0,0,1,0,1,1,0,1,0,0,1,1303,1,0,0,1,1,1,30,0,0,1,1,274,2,-1,0,0,0,1,no
74,0,1,1,0,0,1,0,0,1,0,1,1843,1,0,0,1,1,0,15,1,1,0,0,251,2,184,3,1,0,0,yes
30,0,0,0,1,0,1,0,0,1,0,1,2694,1,0,0,1,1,0,3,0,0,1,0,192,1,-1,0,0,0,1,no
35,0,0,1,0,1,0,0,0,1,0,1,1104,0,1,1,0,0,1,2,0,0,1,0,95,1,-1,0,0,0,1,no
48,1,0,0,0,1,0,0,1,0,0,1,220,1,0,0,1,0,1,5,0,0,1,0,1005,2,-1,0,0,0,1,no
46,0,0,0,1,1,1,0,0,1,0,1,1297,1,0,0,1,1,0,11,0,1,0,0,716,3,-1,0,0,0,1,yes
48,0,0,0,1,1,0,0,0,1,0,1,3713,0,1,1,0,1,0,18,0,1,1,0,157,2,-1,0,0,0,1,no
40,0,1,0,0,0,1,1,0,0,0,1,-214,0,1,0,1,1,0,16,1,0,1,1,348,2,266,1,0,1,1,no
54,0,0,1,0,1,0,0,1,0,0,1,770,1,0,0,1,0,1,17,0,0,1,0,89,2,-1,0,0,0,1,no
44,0,0,1,0,1,1,0,1,0,0,1,275,1,0,0,1,1,0,17,0,1,1,0,1077,1,-1,0,0,0,1,yes
58,0,1,1,0,0,1,0,1,0,0,1,1604,0,1,0,1,0,1,2,0,0,1,0,358,3,-1,0,0,0,1,no
46,1,0,0,1,1,0,0,0,1,0,1,1934,0,1,0,1,0,1,15,0,0,0,1,236,3,-1,0,0,0,1,no
42,0,0,0,1,0,1,0,0,1,0,1,386,0,1,0,1,0,1,7,0,0,0,1,168,1,-1,0,0,0,1,no
53,0,1,0,0,1,1,1,0,0,0,1,-1,0,1,0,1,1,0,2,1,0,0,1,138,3,5,1,0,1,1,no
31,0,0,1,0,1,0,0,1,0,0,1,7567,1,0,0,1,1,0,14,0,0,0,1,287,1,276,2,0,1,0,no
47,0,0,1,0,0,1,0,0,1,0,1,2408,1,0,0,1,1,0,12,0,1,0,0,236,1,104,1,1,0,0,no
53,0,1,1,1,0,1,0,1,0,0,1,3765,1,0,0,1,0,1,20,0,0,1,0,1094,3,-1,0,0,0,1,yes
58,0,0,0,1,0,1,0,0,1,0,1,541,0,1,0,1,1,0,8,0,0,0,1,98,1,-1,0,0,0,1,no
34,1,0,0,1,0,1,0,0,1,0,1,870,1,0,0,1,1,0,10,0,0,1,1,58,1,-1,0,0,0,1,no
32,0,0,1,1,0,1,0,0,1,0,1,964,0,1,0,1,1,0,19,0,1,1,0,130,1,120,2,0,1,0,no
49,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,11,0,0,0,1,52,1,-1,0,0,0,1,no
32,0,0,1,0,0,1,0,1,0,0,1,484,0,1,0,1,1,0,15,1,0,0,1,83,6,187,3,1,0,0,yes
45,0,1,0,0,0,1,0,1,0,0,1,1003,0,1,0,1,1,0,14,0,0,0,1,444,1,-1,0,0,0,1,no
57,0,1,0,0,0,1,1,0,0,0,1,630,0,1,0,1,0,1,29,0,0,0,1,52,1,-1,0,0,0,1,no
38,1,0,0,0,0,1,0,1,0,0,1,706,1,0,0,1,1,0,18,0,1,1,0,206,2,-1,0,0,0,1,no
55,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,27,0,1,0,1,88,1,-1,0,0,0,1,no
41,0,1,0,0,0,1,0,1,0,0,1,338,0,1,0,1,0,1,14,0,0,0,1,87,1,-1,0,0,0,1,no
40,0,0,1,0,0,1,0,1,0,0,1,66,0,1,0,1,0,1,12,0,0,0,1,29,8,-1,0,0,0,1,no
53,0,1,1,1,1,0,0,1,0,0,1,654,1,0,0,1,0,1,10,0,0,1,1,67,1,-1,0,0,0,1,yes
39,0,1,0,0,0,1,1,0,0,0,1,-50,0,1,0,1,1,0,15,0,0,0,1,100,1,-1,0,0,0,1,no
49,0,1,0,0,0,1,0,1,0,0,1,1127,0,1,1,0,1,0,10,0,0,1,1,579,1,-1,0,0,0,1,no
35,0,1,0,0,0,1,0,1,0,0,1,-339,0,1,0,1,0,1,8,0,0,0,1,389,2,-1,0,0,0,1,no
33,0,0,1,0,0,1,0,0,1,0,1,75,1,0,0,1,1,0,21,0,0,1,1,204,4,-1,0,0,0,1,no
39,0,0,1,0,0,1,1,0,0,0,1,1846,1,0,0,1,1,0,5,1,0,0,1,306,5,-1,0,0,0,1,no
23,0,0,1,0,1,0,0,1,0,0,1,76,0,1,0,1,0,1,15,0,0,0,1,23,1,-1,0,0,0,1,no
30,0,1,0,0,1,0,0,1,0,0,1,1012,0,1,0,1,1,0,17,1,0,1,1,22,3,329,1,0,1,0,no
45,0,1,0,0,1,1,1,0,0,0,1,8,1,0,1,0,0,1,4,0,0,1,1,407,1,-1,0,0,0,1,no
32,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,17,0,1,1,0,107,2,-1,0,0,0,1,no
35,0,1,0,0,0,1,1,0,0,0,1,147,0,1,0,1,1,0,5,0,0,0,1,358,1,337,3,0,1,0,no
27,0,0,0,1,1,0,0,0,1,0,1,1137,0,1,0,1,1,0,8,0,0,0,1,26,1,-1,0,0,0,1,no
51,0,0,1,0,0,1,0,1,0,0,1,219,1,0,0,1,1,1,18,0,1,0,0,63,2,-1,0,0,0,1,no
72,0,1,1,0,0,1,1,0,0,0,1,806,1,0,0,1,1,0,19,0,1,0,1,169,1,-1,0,0,0,1,no
38,0,0,1,0,0,1,0,0,1,0,1,206,1,0,0,1,1,0,8,1,0,1,1,350,2,-1,0,0,0,1,yes
52,0,0,0,1,0,1,0,1,0,0,1,596,0,1,0,1,1,0,29,1,0,0,0,113,1,188,1,0,1,1,no
27,0,0,1,0,0,1,0,0,1,0,1,276,1,0,0,1,0,1,16,0,0,0,1,218,2,-1,0,0,0,1,no
37,0,0,0,1,0,1,0,0,1,0,1,2987,0,1,0,1,1,1,16,0,1,1,0,135,8,96,1,1,0,0,no
43,0,0,0,1,0,1,0,1,0,0,1,392,1,0,0,1,0,1,17,0,0,1,0,332,5,-1,0,0,0,1,no
55,0,0,1,0,1,1,0,1,0,1,0,4,1,0,0,1,1,0,28,1,0,0,0,1048,1,-1,0,0,0,1,yes
31,0,0,0,1,1,0,0,0,1,0,1,684,0,1,1,0,0,1,2,0,0,1,0,148,2,-1,0,0,0,1,no
33,1,0,0,0,0,1,0,1,0,0,1,22,0,1,0,1,0,1,5,0,0,0,1,71,1,-1,0,0,0,1,no
45,0,1,0,0,0,1,0,1,0,0,1,827,0,1,1,0,1,0,8,0,1,0,0,201,2,-1,0,0,0,1,no
47,0,1,1,1,0,1,0,1,0,0,1,4923,1,0,0,1,0,1,19,0,0,1,0,121,3,-1,0,0,0,1,no
41,0,1,1,1,1,0,0,0,1,0,1,1455,0,1,0,1,0,1,30,0,0,0,1,87,1,-1,0,0,0,1,no
50,0,0,1,0,1,0,0,0,1,0,1,339,0,1,0,1,0,1,5,0,0,0,1,2,3,-1,0,0,0,1,no
38,0,0,1,0,1,1,0,0,1,1,0,-530,0,1,0,1,0,1,21,0,0,0,1,236,1,-1,0,0,0,1,no
33,0,0,1,0,0,1,0,1,0,0,1,221,0,1,0,1,1,0,13,0,0,0,1,669,1,355,4,0,1,0,yes
29,0,1,0,0,1,0,0,1,0,0,1,853,0,1,0,1,0,1,9,0,0,0,1,177,2,-1,0,0,0,1,no
36,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,18,0,1,1,0,1093,2,-1,0,0,0,1,no
39,0,1,1,1,0,1,0,1,0,0,1,248,0,1,0,1,1,0,17,1,0,1,1,649,1,-1,0,0,0,1,no
29,0,0,1,0,0,1,0,1,0,0,1,493,0,1,1,0,0,1,2,0,0,1,0,132,6,-1,0,0,0,1,no
50,1,0,0,0,0,1,0,1,0,0,1,1595,1,0,0,1,0,1,9,0,0,1,0,882,1,-1,0,0,0,1,yes
37,0,1,1,1,1,0,0,1,0,0,1,192,0,1,0,1,0,1,23,0,0,0,1,105,2,-1,0,0,0,1,no
31,0,1,0,0,1,0,0,1,0,0,1,411,1,0,0,1,1,0,21,0,0,0,1,91,3,361,1,0,1,0,no
51,0,0,0,1,0,1,0,0,1,0,1,-898,1,0,0,1,1,0,29,1,0,0,0,78,2,-1,0,0,0,1,no
50,0,1,0,0,0,1,1,0,0,0,1,65,0,1,0,1,1,1,12,0,0,0,1,11,1,-1,0,0,0,1,no
52,0,0,0,1,0,1,0,0,1,0,1,168,1,0,0,1,1,0,28,0,1,0,0,165,4,-1,0,0,0,1,no
31,0,0,1,1,0,1,0,1,0,0,1,1302,0,1,0,1,1,0,30,0,0,1,1,89,3,-1,0,0,0,1,no
27,0,1,1,1,1,0,0,1,0,0,1,-550,0,1,0,1,1,0,9,1,0,0,1,176,3,195,15,0,1,1,no
30,0,0,0,1,1,0,0,0,1,0,1,-58,1,0,1,0,1,0,19,0,1,0,0,15,18,-1,0,0,0,1,no
57,0,0,1,1,0,1,0,1,0,0,1,1888,1,0,0,1,1,0,20,0,1,1,0,80,1,-1,0,0,0,1,no
37,0,1,0,0,0,1,0,1,0,0,1,454,0,1,0,1,0,1,12,0,0,0,1,115,1,-1,0,0,0,1,no
55,0,1,1,1,0,1,0,1,0,0,1,51,1,0,0,1,1,0,20,0,1,0,0,94,2,-1,0,0,0,1,no
36,0,1,0,0,0,1,0,1,0,0,1,70,0,1,0,1,0,1,6,0,0,1,0,100,2,-1,0,0,0,1,no
28,1,0,1,0,1,0,0,1,0,0,1,559,0,1,0,1,0,1,4,0,0,1,0,236,1,-1,0,0,0,1,no
56,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,24,0,0,1,1,84,1,-1,0,0,0,1,no
25,1,0,0,0,1,0,0,1,0,0,1,2798,0,1,0,1,0,1,29,0,0,0,1,440,2,-1,0,0,0,1,no
46,0,1,0,0,0,1,0,1,0,0,1,756,0,1,0,1,0,1,15,0,0,0,1,401,7,-1,0,0,0,1,no
33,0,1,0,0,1,0,1,0,0,0,1,95,0,1,0,1,0,1,7,0,0,0,1,102,1,-1,0,0,0,1,no
34,0,0,0,1,0,1,0,1,0,0,1,240,0,1,0,1,0,1,23,0,0,0,1,260,3,-1,0,0,0,1,no
37,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,9,0,0,1,0,89,1,-1,0,0,0,1,no
35,0,1,1,1,1,0,0,0,1,0,1,4233,1,0,0,1,1,0,13,0,1,0,0,135,2,-1,0,0,0,1,no
39,0,0,1,1,0,1,0,1,0,0,1,1171,1,0,1,0,1,0,21,0,1,1,0,205,2,-1,0,0,0,1,no
36,0,0,0,1,1,0,0,0,1,0,1,85,1,0,0,1,1,0,14,0,0,0,1,76,1,-1,0,0,0,1,no
46,0,0,1,0,0,1,0,0,1,0,1,-369,0,1,1,0,1,0,6,1,0,0,1,339,4,-1,0,0,0,1,no
38,0,0,1,0,0,1,0,0,1,0,1,2453,0,1,1,0,1,0,18,0,1,1,0,108,1,-1,0,0,0,1,no
49,0,0,1,1,0,1,0,1,0,0,1,348,0,1,0,1,0,1,14,0,0,0,1,139,2,-1,0,0,0,1,no
48,1,0,1,0,0,1,0,1,0,0,1,926,1,0,0,1,1,0,12,0,1,0,0,504,2,178,10,1,0,0,yes
48,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,9,1,0,0,1,18,8,-1,0,0,0,1,no
37,0,0,0,1,0,1,0,0,1,0,1,4044,1,0,0,1,1,0,12,0,1,0,0,87,4,-1,0,0,0,1,no
50,0,0,1,0,0,1,0,1,0,0,1,1616,0,1,1,0,0,1,4,0,0,1,0,142,11,-1,0,0,0,1,no
79,0,1,1,0,1,1,1,0,0,0,1,2787,1,0,0,1,1,1,13,0,0,1,1,617,1,377,1,1,0,0,yes
41,0,1,0,0,0,1,0,1,0,0,1,1522,0,1,1,0,1,0,20,1,0,1,1,377,1,341,2,0,1,0,no
35,1,0,0,0,1,0,0,1,0,0,1,257,0,1,0,1,0,1,2,0,0,1,0,518,1,-1,0,0,0,1,no
35,0,0,1,0,1,0,0,0,1,0,1,226,0,1,1,0,0,1,6,0,0,0,1,283,3,-1,0,0,0,1,no
45,1,0,0,1,0,1,0,1,0,0,1,3080,1,0,0,1,1,0,19,0,1,1,0,296,1,-1,0,0,0,1,no
50,0,1,0,0,0,1,1,0,0,0,1,2212,0,1,0,1,0,1,15,0,0,0,1,116,1,-1,0,0,0,1,no
29,1,0,0,0,0,1,0,1,0,0,1,31,0,1,0,1,1,0,24,0,0,1,1,71,5,-1,0,0,0,1,no
37,0,1,0,0,0,1,0,1,1,0,1,557,1,0,0,1,1,0,31,0,0,1,1,47,2,-1,0,0,0,1,no
48,0,1,0,0,0,1,1,0,0,0,1,104,1,0,0,1,1,0,8,0,1,0,0,103,4,-1,0,0,0,1,no
34,0,0,0,1,1,0,0,0,1,0,1,4782,0,1,0,1,1,0,15,0,0,0,1,160,1,277,1,0,1,0,no
33,0,0,0,1,0,1,0,0,1,0,1,1071,1,0,0,1,1,0,12,0,1,0,0,83,4,-1,0,0,0,1,no
31,0,0,0,1,1,0,0,0,1,0,1,308,0,1,1,0,1,0,28,1,0,0,0,262,2,268,2,0,1,1,no
37,0,0,1,0,0,1,0,1,0,0,1,157,0,1,0,1,0,1,7,0,0,0,1,238,2,-1,0,0,0,1,no
49,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,29,0,1,0,0,215,6,-1,0,0,0,1,no
31,0,0,1,1,0,1,1,0,0,0,1,-98,0,1,0,1,1,0,18,0,0,0,1,9,3,362,7,0,1,0,no
32,0,1,0,0,0,1,0,1,0,0,1,1197,0,1,1,0,0,1,16,0,0,0,1,241,1,-1,0,0,0,1,no
44,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,11,0,0,1,0,112,2,-1,0,0,0,1,no
67,0,1,1,0,0,1,1,0,0,0,1,8465,1,0,0,1,1,0,26,1,0,0,1,234,1,-1,0,0,0,1,no
21,0,1,0,0,1,0,0,1,0,0,1,292,0,1,1,0,1,1,13,0,0,0,1,148,4,-1,0,0,0,1,no
49,1,0,1,0,1,1,0,1,0,0,1,-214,0,1,0,1,1,0,23,0,0,1,1,73,1,-1,0,0,0,1,no
60,0,0,0,1,0,1,0,0,1,0,1,3387,1,0,0,1,1,0,14,0,1,0,0,636,2,-1,0,0,0,1,no
46,0,1,0,0,0,1,0,1,0,0,1,1728,0,1,0,1,0,1,26,0,0,0,1,50,2,-1,0,0,0,1,no
45,1,0,0,1,0,1,1,0,0,0,1,1288,1,0,0,1,1,0,7,0,1,0,0,399,6,-1,0,0,0,1,no
55,0,0,0,1,1,1,0,0,1,0,1,271,0,1,0,1,1,0,9,1,0,1,1,191,4,-1,0,0,0,1,no
55,0,1,1,1,1,1,0,1,0,0,1,1693,1,0,0,1,1,0,10,0,1,0,0,247,1,102,3,1,0,0,no
31,0,1,0,0,0,1,0,1,0,0,1,505,0,1,0,1,1,0,17,1,0,1,1,218,4,329,2,0,1,1,no
46,0,0,0,1,0,1,0,0,1,0,1,4,1,0,0,1,1,0,8,0,1,0,0,1206,4,-1,0,0,0,1,yes
38,0,0,0,1,0,1,0,0,1,0,1,12855,0,1,0,1,0,1,30,0,0,0,1,417,1,-1,0,0,0,1,no
37,1,0,0,1,0,1,0,1,0,0,1,119,1,0,0,1,1,0,25,0,1,0,0,68,4,-1,0,0,0,1,no
59,0,1,1,0,0,1,1,0,0,0,1,13,1,0,0,1,1,0,28,1,0,0,0,384,2,-1,0,0,0,1,no
57,0,1,1,0,0,1,0,1,0,0,1,2714,1,0,0,1,1,0,12,0,1,0,0,106,2,-1,0,0,0,1,no
44,0,1,0,0,0,1,0,1,0,0,1,575,0,1,0,1,0,1,5,0,0,0,1,477,1,-1,0,0,0,1,no
42,0,0,0,1,1,1,0,0,1,0,1,1243,1,0,0,1,1,0,26,0,1,0,0,1000,4,-1,0,0,0,1,yes
35,0,0,1,0,1,0,0,0,1,0,1,4,0,1,0,1,1,0,24,0,0,1,1,155,1,-1,0,0,0,1,no
28,0,0,0,1,1,0,0,1,0,0,1,292,0,1,1,0,1,1,5,1,0,0,1,39,1,-1,0,0,0,1,no
38,0,1,0,0,0,1,0,1,0,0,1,502,0,1,0,1,0,1,2,0,0,1,0,209,2,-1,0,0,0,1,no
33,0,1,1,0,0,1,1,0,0,0,1,171,0,1,0,1,1,0,12,0,0,0,1,304,3,-1,0,0,0,1,no
50,0,0,1,0,0,1,0,0,1,0,1,1830,1,0,0,1,1,0,14,0,0,0,1,318,3,-1,0,0,0,1,no
31,0,0,0,1,1,0,0,0,1,0,1,12,0,1,0,1,0,1,9,0,0,0,1,330,4,-1,0,0,0,1,no
30,0,0,0,1,1,0,0,0,1,0,1,414,1,0,0,1,1,0,18,0,1,1,0,635,5,-1,0,0,0,1,no
38,0,0,0,1,0,1,0,1,1,0,1,546,0,1,0,1,1,0,7,0,0,0,1,437,3,351,2,0,1,0,no
43,0,1,1,1,1,0,0,1,0,0,1,91,1,0,1,0,0,1,1,0,0,1,1,110,2,-1,0,0,0,1,no
37,0,0,1,1,0,1,0,1,0,0,1,-170,0,1,0,1,0,1,28,0,0,0,1,39,1,-1,0,0,0,1,no
29,1,0,1,1,1,0,0,0,1,0,1,453,1,0,0,1,1,0,13,0,1,0,0,126,2,-1,0,0,0,1,no
33,0,1,1,1,1,0,0,0,1,0,1,1371,0,1,0,1,1,0,5,0,0,0,1,362,1,-1,0,0,0,1,no
47,0,0,0,1,1,1,0,0,1,0,1,800,1,0,0,1,1,0,12,0,1,0,0,483,5,-1,0,0,0,1,no
59,0,1,1,0,0,1,0,0,1,0,1,1425,1,0,0,1,1,0,26,0,1,0,1,151,2,77,3,0,1,0,no
51,1,0,1,1,0,1,0,1,0,0,1,2239,1,0,0,1,1,0,27,0,0,0,1,1576,1,-1,0,0,0,1,no
43,0,1,0,0,0,1,0,1,0,0,1,833,1,0,0,1,1,0,17,0,0,1,1,156,1,-1,0,0,0,1,no
45,0,1,1,1,1,1,0,1,0,0,1,8032,1,0,0,1,1,0,20,0,1,1,0,73,1,-1,0,0,0,1,no
31,0,0,0,1,0,1,0,0,1,0,1,491,0,1,0,1,1,0,20,1,0,1,1,15,1,326,1,0,1,1,no
36,0,0,0,1,0,1,0,0,1,0,1,871,1,0,0,1,1,0,18,0,1,1,0,170,1,-1,0,0,0,1,no
52,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,27,1,0,1,1,160,1,-1,0,0,0,1,no
45,0,1,1,1,1,1,0,1,0,0,1,984,0,1,0,1,0,1,8,0,0,0,1,298,5,-1,0,0,0,1,no
43,0,1,1,1,1,1,0,0,1,0,1,1440,0,1,1,0,0,1,30,0,0,0,1,254,1,-1,0,0,0,1,no
53,0,0,0,1,0,1,0,1,0,1,0,-689,0,1,0,1,0,1,13,0,0,0,1,242,1,-1,0,0,0,1,no
46,0,1,1,1,1,0,0,1,0,0,1,9326,1,0,1,0,0,1,9,0,0,1,0,105,1,-1,0,0,0,1,no
50,0,0,1,0,0,1,0,1,0,0,1,3149,0,1,0,1,1,0,19,0,1,1,0,69,1,190,1,0,1,1,no
58,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,2,1,0,1,1,333,1,64,2,0,1,0,no
41,0,0,0,1,0,1,0,0,1,0,1,3348,1,0,0,1,1,0,4,0,1,0,0,74,1,-1,0,0,0,1,no
47,0,1,0,0,0,1,1,0,0,0,1,-100,0,1,0,1,0,1,15,0,0,0,1,374,1,-1,0,0,0,1,no
35,0,0,1,0,0,1,0,1,0,0,1,2779,1,0,0,1,1,0,26,1,0,1,1,182,2,186,2,1,0,0,yes
22,0,0,1,0,1,0,0,1,0,0,1,28,0,1,0,1,0,1,27,0,0,0,1,121,2,-1,0,0,0,1,no
60,1,0,0,0,1,1,1,0,0,0,1,58,1,0,1,0,1,0,11,0,0,1,1,165,2,-1,0,0,0,1,no
33,0,0,1,0,0,1,0,1,0,0,1,3572,0,1,0,1,1,0,18,0,1,1,0,85,2,-1,0,0,0,1,no
82,0,1,1,0,0,1,1,0,0,0,1,103,1,0,0,1,1,0,1,1,1,0,0,368,1,-1,0,0,0,1,no
47,0,0,1,0,0,1,0,0,1,0,1,1115,0,1,0,1,1,1,23,0,0,1,1,18,9,-1,0,0,0,1,no
33,0,0,1,0,0,1,0,1,0,0,1,218,0,1,1,0,1,0,10,0,1,0,0,162,1,161,4,0,1,0,no
39,0,1,0,0,0,1,0,1,0,0,1,167,0,1,1,0,1,0,12,0,0,0,1,612,1,-1,0,0,0,1,yes
