Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,test_size,k_anonymity,l_diversity,suppression_limit,epochs,custom_generated_rows
KNN,CTGAN,0.6389,0.5942,0.6389,0.6074,,,0.039,0.0414,0.05,,,,50,10000
KNN,GaussianCopula,0.6111,0.5419,0.6111,0.5656,,,-0.0655,-0.0722,0.05,,,,50,10000
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.05,,,,,
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.05,,,,50,10000
LogisticRegression,Anonymous,0.5972,0.5493,0.5972,0.5674,,,-0.0567,-0.0593,0.05,5.0,2.0,0.1,,
LogisticRegression,CTGAN,0.4861,0.5617,0.4861,0.5063,,,-0.0278,-0.0302,0.05,,,,50,10000
LogisticRegression,GaussianCopula,0.7917,0.7856,0.7917,0.7871,,,0.4896,0.4922,0.05,,,,50,10000
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.05,,,,,
LogisticRegression,TVAE,0.6319,0.5582,0.6319,0.5794,,,-0.0314,-0.0359,0.05,,,,50,10000
RandomForest,Anonymous,0.6042,0.6216,0.6042,0.6116,,,0.107,0.1077,0.05,5.0,2.0,0.1,,
RandomForest,CTGAN,0.6458,0.6111,0.6458,0.6218,,,0.0774,0.0804,0.05,,,,50,10000
RandomForest,GaussianCopula,0.7847,0.7894,0.7847,0.7577,,,0.4058,0.4521,0.05,,,,50,10000
RandomForest,Original,0.8403,0.8366,0.8403,0.8361,,,0.6061,0.6105,0.05,,,,,
RandomForest,TVAE,0.6111,0.5729,0.6111,0.587,,,-0.006,-0.0062,0.05,,,,50,10000
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.05,5.0,2.0,0.1,,
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.05,,,,50,10000
SVM,GaussianCopula,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.05,,,,50,10000
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.05,,,,,
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.05,,,,50,10000
DecisionTree,Anonymous,0.5208,0.5775,0.5208,0.5389,,,0.004,0.0042,0.1,5.0,2.0,0.1,,
DecisionTree,CTGAN,0.6042,0.6266,0.6042,0.6132,,,0.1178,0.119,0.1,,,,50,10000
DecisionTree,GaussianCopula,0.7083,0.7161,0.7083,0.7117,,,0.3298,0.3305,0.1,,,,50,10000
DecisionTree,Original,0.7708,0.7792,0.7708,0.7741,,,0.4767,0.4782,0.1,,,,,
DecisionTree,TVAE,0.5278,0.5556,0.5278,0.5394,,,-0.0462,-0.0467,0.1,,,,50,10000
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.1,5.0,2.0,0.1,,
KNN,CTGAN,0.5208,0.5177,0.5208,0.5193,,,-0.1363,-0.1363,0.1,,,,50,10000
KNN,GaussianCopula,0.6111,0.5419,0.6111,0.5656,,,-0.0655,-0.0722,0.1,,,,50,10000
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.1,,,,,
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.1,,,,50,10000
LogisticRegression,Anonymous,0.5972,0.5493,0.5972,0.5674,,,-0.0567,-0.0593,0.1,5.0,2.0,0.1,,
LogisticRegression,CTGAN,0.6667,0.6151,0.6667,0.622,,,0.073,0.0823,0.1,,,,50,10000
LogisticRegression,GaussianCopula,0.7917,0.7856,0.7917,0.7871,,,0.4896,0.4922,0.1,,,,50,10000
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.1,,,,,
LogisticRegression,TVAE,0.6319,0.5582,0.6319,0.5794,,,-0.0314,-0.0359,0.1,,,,50,10000
RandomForest,Anonymous,0.5903,0.6031,0.5903,0.596,,,0.0643,0.0645,0.1,5.0,2.0,0.1,,
RandomForest,CTGAN,0.6458,0.5711,0.6458,0.5885,,,-0.0077,-0.0091,0.1,,,,50,10000
RandomForest,GaussianCopula,0.7847,0.7894,0.7847,0.7577,,,0.4058,0.4521,0.1,,,,50,10000
RandomForest,Original,0.8403,0.8366,0.8403,0.8361,,,0.6061,0.6105,0.1,,,,,
RandomForest,TVAE,0.5556,0.5771,0.5556,0.5648,,,0.0035,0.0035,0.1,,,,50,10000
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.1,5.0,2.0,0.1,,
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.1,,,,50,10000
SVM,GaussianCopula,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.1,,,,50,10000
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.1,,,,,
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.1,,,,50,10000
DecisionTree,Anonymous,0.5208,0.5723,0.5208,0.5382,,,-0.0073,-0.0076,0.15,5.0,2.0,0.1,,
DecisionTree,CTGAN,0.4028,0.5187,0.4028,0.4161,,,-0.0886,-0.109,0.15,,,,50,10000
DecisionTree,GaussianCopula,0.7083,0.7121,0.7083,0.7101,,,0.3214,0.3215,0.15,,,,50,10000
DecisionTree,Original,0.7361,0.7396,0.7361,0.7377,,,0.386,0.3862,0.15,,,,,
DecisionTree,TVAE,0.5278,0.5556,0.5278,0.5394,,,-0.0462,-0.0467,0.15,,,,50,10000
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.15,5.0,2.0,0.1,,
KNN,CTGAN,0.5833,0.5404,0.5833,0.5575,,,-0.0778,-0.0804,0.15,,,,50,10000
KNN,GaussianCopula,0.6111,0.5419,0.6111,0.5656,,,-0.0655,-0.0722,0.15,,,,50,10000
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.15,,,,,
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.15,,,,50,10000
LogisticRegression,Anonymous,0.5972,0.5493,0.5972,0.5674,,,-0.0567,-0.0593,0.15,5.0,2.0,0.1,,
LogisticRegression,CTGAN,0.4931,0.6282,0.4931,0.5034,,,0.0805,0.0999,0.15,,,,50,10000
LogisticRegression,GaussianCopula,0.7917,0.7856,0.7917,0.7871,,,0.4896,0.4922,0.15,,,,50,10000
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.15,,,,,
LogisticRegression,TVAE,0.6319,0.5582,0.6319,0.5794,,,-0.0314,-0.0359,0.15,,,,50,10000
RandomForest,Anonymous,0.6111,0.6259,0.6111,0.6175,,,0.1173,0.1179,0.15,5.0,2.0,0.1,,
RandomForest,CTGAN,0.5903,0.5823,0.5903,0.5861,,,0.0158,0.0158,0.15,,,,50,10000
RandomForest,GaussianCopula,0.7708,0.7627,0.7708,0.7492,,,0.3857,0.4124,0.15,,,,50,10000
RandomForest,Original,0.8403,0.8381,0.8403,0.833,,,0.5953,0.6068,0.15,,,,,
RandomForest,TVAE,0.6319,0.5821,0.6319,0.5972,,,0.0134,0.0144,0.15,,,,50,10000
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.15,5.0,2.0,0.1,,
SVM,CTGAN,0.6875,0.4808,0.6875,0.5658,,,-0.0138,-0.0555,0.15,,,,50,10000
SVM,GaussianCopula,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.15,,,,50,10000
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.15,,,,,
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.15,,,,50,10000
DecisionTree,Anonymous,0.5278,0.566,0.5278,0.5424,,,-0.0217,-0.0222,0.2,5.0,2.0,0.1,,
DecisionTree,CTGAN,0.5069,0.5218,0.5069,0.5139,,,-0.126,-0.1264,0.2,,,,50,10000
DecisionTree,GaussianCopula,0.7292,0.7427,0.7292,0.7342,,,0.389,0.3914,0.2,,,,50,10000
DecisionTree,Original,0.75,0.7569,0.75,0.7529,,,0.4255,0.4264,0.2,,,,,
DecisionTree,TVAE,0.5278,0.5556,0.5278,0.5394,,,-0.0462,-0.0467,0.2,,,,50,10000
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,5.0,2.0,0.1,,
KNN,CTGAN,0.6319,0.5945,0.6319,0.607,,,0.0412,0.0428,0.2,,,,50,10000
KNN,GaussianCopula,0.6111,0.5419,0.6111,0.5656,,,-0.0655,-0.0722,0.2,,,,50,10000
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,50,10000
LogisticRegression,Anonymous,0.5972,0.5493,0.5972,0.5674,,,-0.0567,-0.0593,0.2,5.0,2.0,0.1,,
LogisticRegression,CTGAN,0.6528,0.5681,0.6528,0.5856,,,-0.0112,-0.0141,0.2,,,,50,10000
LogisticRegression,GaussianCopula,0.7917,0.7856,0.7917,0.7871,,,0.4896,0.4922,0.2,,,,50,10000
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
LogisticRegression,TVAE,0.6319,0.5582,0.6319,0.5794,,,-0.0314,-0.0359,0.2,,,,50,10000
RandomForest,Anonymous,0.6042,0.6067,0.6042,0.6054,,,0.0732,0.0732,0.2,5.0,2.0,0.1,,
RandomForest,CTGAN,0.6597,0.5463,0.6597,0.5727,,,-0.0316,-0.0467,0.2,,,,50,10000
RandomForest,GaussianCopula,0.8056,0.8238,0.8056,0.7795,,,0.4592,0.5183,0.2,,,,50,10000
RandomForest,Original,0.8542,0.8536,0.8542,0.8476,,,0.6305,0.6427,0.2,,,,,
RandomForest,TVAE,0.6111,0.5791,0.6111,0.5914,,,0.0079,0.0081,0.2,,,,50,10000
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,5.0,2.0,0.1,,
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,50,10000
SVM,GaussianCopula,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,50,10000
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,50,10000
DecisionTree,Anonymous,0.5139,0.5734,0.5139,0.5325,,,-0.0048,-0.005,0.25,5.0,2.0,0.1,,
DecisionTree,CTGAN,0.4722,0.5636,0.4722,0.4917,,,-0.0224,-0.0252,0.25,,,,50,10000
DecisionTree,GaussianCopula,0.6806,0.6806,0.6806,0.6806,,,0.2473,0.2473,0.25,,,,50,10000
DecisionTree,Original,0.75,0.7569,0.75,0.7529,,,0.4255,0.4264,0.25,,,,,
DecisionTree,TVAE,0.5278,0.5556,0.5278,0.5394,,,-0.0462,-0.0467,0.25,,,,50,10000
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.25,5.0,2.0,0.1,,
KNN,CTGAN,0.625,0.4664,0.625,0.5342,,,-0.1276,-0.1812,0.25,,,,50,10000
KNN,GaussianCopula,0.6111,0.5419,0.6111,0.5656,,,-0.0655,-0.0722,0.25,,,,50,10000
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.25,,,,,
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.25,,,,50,10000
LogisticRegression,Anonymous,0.5972,0.5493,0.5972,0.5674,,,-0.0567,-0.0593,0.25,5.0,2.0,0.1,,
LogisticRegression,CTGAN,0.6875,0.6176,0.6875,0.5985,,,0.0369,0.0604,0.25,,,,50,10000
LogisticRegression,GaussianCopula,0.7917,0.7856,0.7917,0.7871,,,0.4896,0.4922,0.25,,,,50,10000
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.25,,,,,
LogisticRegression,TVAE,0.6319,0.5582,0.6319,0.5794,,,-0.0314,-0.0359,0.25,,,,50,10000
RandomForest,Anonymous,0.5972,0.6124,0.5972,0.6038,,,0.0858,0.0862,0.25,5.0,2.0,0.1,,
RandomForest,CTGAN,0.6528,0.5131,0.6528,0.5591,,,-0.0613,-0.0951,0.25,,,,50,10000
RandomForest,GaussianCopula,0.8194,0.8287,0.8194,0.8011,,,0.5125,0.5528,0.25,,,,50,10000
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,,,0.5376,0.5415,0.25,,,,,
RandomForest,TVAE,0.6042,0.5613,0.6042,0.5773,,,-0.0312,-0.0324,0.25,,,,50,10000
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.25,5.0,2.0,0.1,,
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.25,,,,50,10000
SVM,GaussianCopula,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.25,,,,50,10000
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.25,,,,,
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.25,,,,50,10000
DecisionTree,Anonymous,0.5278,0.5869,0.5278,0.5458,,,0.0239,0.0252,0.3,5.0,2.0,0.1,,
DecisionTree,CTGAN,0.3681,0.5174,0.3681,0.3546,,,-0.0629,-0.093,0.3,,,,50,10000
DecisionTree,GaussianCopula,0.7083,0.7083,0.7083,0.7083,,,0.3127,0.3127,0.3,,,,50,10000
DecisionTree,Original,0.7847,0.7893,0.7847,0.7866,,,0.5022,0.5028,0.3,,,,,
DecisionTree,TVAE,0.5278,0.5556,0.5278,0.5394,,,-0.0462,-0.0467,0.3,,,,50,10000
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.3,5.0,2.0,0.1,,
KNN,CTGAN,0.4444,0.5804,0.4444,0.4525,,,0.0069,0.0088,0.3,,,,50,10000
KNN,GaussianCopula,0.6111,0.5419,0.6111,0.5656,,,-0.0655,-0.0722,0.3,,,,50,10000
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.3,,,,,
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.3,,,,50,10000
LogisticRegression,Anonymous,0.5972,0.5493,0.5972,0.5674,,,-0.0567,-0.0593,0.3,5.0,2.0,0.1,,
LogisticRegression,CTGAN,0.4028,0.5344,0.4028,0.4088,,,-0.0574,-0.0746,0.3,,,,50,10000
LogisticRegression,GaussianCopula,0.7917,0.7856,0.7917,0.7871,,,0.4896,0.4922,0.3,,,,50,10000
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.3,,,,,
LogisticRegression,TVAE,0.6319,0.5582,0.6319,0.5794,,,-0.0314,-0.0359,0.3,,,,50,10000
RandomForest,Anonymous,0.6111,0.616,0.6111,0.6135,,,0.0952,0.0952,0.3,5.0,2.0,0.1,,
RandomForest,CTGAN,0.3611,0.5213,0.3611,0.3358,,,-0.0508,-0.0806,0.3,,,,50,10000
RandomForest,GaussianCopula,0.7708,0.7746,0.7708,0.7381,,,0.3578,0.4096,0.3,,,,50,10000
RandomForest,Original,0.8403,0.8393,0.8403,0.8398,,,0.6212,0.6213,0.3,,,,,
RandomForest,TVAE,0.5694,0.5458,0.5694,0.5562,,,-0.069,-0.0696,0.3,,,,50,10000
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.3,5.0,2.0,0.1,,
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.3,,,,50,10000
SVM,GaussianCopula,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.3,,,,50,10000
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.3,,,,,
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.3,,,,50,10000
DecisionTree,Anonymous,0.5208,0.5723,0.5208,0.5382,,,-0.0073,-0.0076,0.35,5.0,2.0,0.1,,
DecisionTree,CTGAN,0.4653,0.5702,0.4653,0.4826,,,-0.0095,-0.011,0.35,,,,50,10000
DecisionTree,GaussianCopula,0.7292,0.7309,0.7292,0.73,,,0.3659,0.3659,0.35,,,,50,10000
DecisionTree,Original,0.7431,0.7415,0.7431,0.7422,,,0.3907,0.3907,0.35,,,,,
DecisionTree,TVAE,0.5278,0.5556,0.5278,0.5394,,,-0.0462,-0.0467,0.35,,,,50,10000
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.35,5.0,2.0,0.1,,
KNN,CTGAN,0.6597,0.5945,0.6597,0.6047,,,0.0318,0.0376,0.35,,,,50,10000
KNN,GaussianCopula,0.6111,0.5419,0.6111,0.5656,,,-0.0655,-0.0722,0.35,,,,50,10000
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.35,,,,,
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.35,,,,50,10000
LogisticRegression,Anonymous,0.5972,0.5493,0.5972,0.5674,,,-0.0567,-0.0593,0.35,5.0,2.0,0.1,,
LogisticRegression,CTGAN,0.6736,0.5689,0.6736,0.5807,,,-0.0059,-0.0097,0.35,,,,50,10000
LogisticRegression,GaussianCopula,0.7917,0.7856,0.7917,0.7871,,,0.4896,0.4922,0.35,,,,50,10000
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.35,,,,,
LogisticRegression,TVAE,0.6319,0.5582,0.6319,0.5794,,,-0.0314,-0.0359,0.35,,,,50,10000
RandomForest,Anonymous,0.6181,0.6253,0.6181,0.6214,,,0.1169,0.117,0.35,5.0,2.0,0.1,,
RandomForest,CTGAN,0.6736,0.5407,0.6736,0.5704,,,-0.023,-0.0435,0.35,,,,50,10000
RandomForest,GaussianCopula,0.7569,0.749,0.7569,0.7265,,,0.3291,0.3666,0.35,,,,50,10000
RandomForest,Original,0.8472,0.8451,0.8472,0.8411,,,0.6155,0.6252,0.35,,,,,
RandomForest,TVAE,0.5556,0.5719,0.5556,0.5629,,,-0.0088,-0.0088,0.35,,,,50,10000
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.35,5.0,2.0,0.1,,
SVM,CTGAN,0.6875,0.5845,0.6875,0.5778,,,0.0037,0.0088,0.35,,,,50,10000
SVM,GaussianCopula,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.35,,,,50,10000
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.35,,,,,
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.35,,,,50,10000
DecisionTree,Anonymous,0.5208,0.5671,0.5208,0.5374,,,-0.0189,-0.0195,0.4,5.0,2.0,0.1,,
DecisionTree,CTGAN,0.4236,0.5015,0.4236,0.4462,,,-0.1466,-0.16,0.4,,,,50,10000
DecisionTree,GaussianCopula,0.7014,0.6995,0.7014,0.7004,,,0.2919,0.2919,0.4,,,,50,10000
DecisionTree,Original,0.7431,0.7415,0.7431,0.7422,,,0.3907,0.3907,0.4,,,,,
DecisionTree,TVAE,0.5278,0.5556,0.5278,0.5394,,,-0.0462,-0.0467,0.4,,,,50,10000
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.4,5.0,2.0,0.1,,
KNN,CTGAN,0.5694,0.5241,0.5694,0.5428,,,-0.1138,-0.1176,0.4,,,,50,10000
KNN,GaussianCopula,0.6111,0.5419,0.6111,0.5656,,,-0.0655,-0.0722,0.4,,,,50,10000
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.4,,,,,
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.4,,,,50,10000
LogisticRegression,Anonymous,0.5972,0.5493,0.5972,0.5674,,,-0.0567,-0.0593,0.4,5.0,2.0,0.1,,
LogisticRegression,CTGAN,0.6736,0.5407,0.6736,0.5704,,,-0.023,-0.0435,0.4,,,,50,10000
LogisticRegression,GaussianCopula,0.7917,0.7856,0.7917,0.7871,,,0.4896,0.4922,0.4,,,,50,10000
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.4,,,,,
LogisticRegression,TVAE,0.6319,0.5582,0.6319,0.5794,,,-0.0314,-0.0359,0.4,,,,50,10000
RandomForest,Anonymous,0.6181,0.6302,0.6181,0.6234,,,0.1278,0.1282,0.4,5.0,2.0,0.1,,
RandomForest,CTGAN,0.6944,0.6369,0.6944,0.5815,,,0.0174,0.0501,0.4,,,,50,10000
RandomForest,GaussianCopula,0.7986,0.8034,0.7986,0.7766,,,0.4523,0.4927,0.4,,,,50,10000
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,,,0.5172,0.5222,0.4,,,,,
RandomForest,TVAE,0.5486,0.5624,0.5486,0.555,,,-0.0308,-0.0309,0.4,,,,50,10000
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.4,5.0,2.0,0.1,,
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.4,,,,50,10000
SVM,GaussianCopula,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.4,,,,50,10000
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.4,,,,,
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.4,,,,50,10000
DecisionTree,Anonymous,0.5278,0.5869,0.5278,0.5458,,,0.0239,0.0252,0.45,5.0,2.0,0.1,,
DecisionTree,CTGAN,0.4583,0.544,0.4583,0.479,,,-0.0604,-0.0671,0.45,,,,50,10000
DecisionTree,GaussianCopula,0.7153,0.7209,0.7153,0.7178,,,0.3417,0.3421,0.45,,,,50,10000
DecisionTree,Original,0.7639,0.7705,0.7639,0.7666,,,0.4574,0.4584,0.45,,,,,
DecisionTree,TVAE,0.5278,0.5556,0.5278,0.5394,,,-0.0462,-0.0467,0.45,,,,50,10000
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.45,5.0,2.0,0.1,,
KNN,CTGAN,0.6389,0.588,0.6389,0.6022,,,0.025,0.027,0.45,,,,50,10000
KNN,GaussianCopula,0.6111,0.5419,0.6111,0.5656,,,-0.0655,-0.0722,0.45,,,,50,10000
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.45,,,,,
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.45,,,,50,10000
LogisticRegression,Anonymous,0.5972,0.5493,0.5972,0.5674,,,-0.0567,-0.0593,0.45,5.0,2.0,0.1,,
LogisticRegression,CTGAN,0.5764,0.5433,0.5764,0.5572,,,-0.0733,-0.0747,0.45,,,,50,10000
LogisticRegression,GaussianCopula,0.7917,0.7856,0.7917,0.7871,,,0.4896,0.4922,0.45,,,,50,10000
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.45,,,,,
LogisticRegression,TVAE,0.6319,0.5582,0.6319,0.5794,,,-0.0314,-0.0359,0.45,,,,50,10000
RandomForest,Anonymous,0.6319,0.6296,0.6319,0.6307,,,0.1272,0.1272,0.45,5.0,2.0,0.1,,
RandomForest,CTGAN,0.5764,0.5564,0.5764,0.5652,,,-0.0447,-0.045,0.45,,,,50,10000
RandomForest,GaussianCopula,0.7778,0.7892,0.7778,0.744,,,0.3725,0.4331,0.45,,,,50,10000
RandomForest,Original,0.8681,0.8691,0.8681,0.8621,,,0.6657,0.6785,0.45,,,,,
RandomForest,TVAE,0.6042,0.5743,0.6042,0.5862,,,-0.0029,-0.003,0.45,,,,50,10000
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.45,5.0,2.0,0.1,,
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.45,,,,50,10000
SVM,GaussianCopula,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.45,,,,50,10000
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.45,,,,,
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.45,,,,50,10000
DecisionTree,Anonymous,0.5208,0.5723,0.5208,0.5382,,,-0.0073,-0.0076,0.5,5.0,2.0,0.1,,
DecisionTree,CTGAN,0.5556,0.6032,0.5556,0.5713,,,0.0604,0.0626,0.5,,,,50,10000
DecisionTree,GaussianCopula,0.7292,0.7385,0.7292,0.733,,,0.3815,0.3827,0.5,,,,50,10000
DecisionTree,Original,0.7569,0.7619,0.7569,0.7591,,,0.438,0.4385,0.5,,,,,
DecisionTree,TVAE,0.5278,0.5556,0.5278,0.5394,,,-0.0462,-0.0467,0.5,,,,50,10000
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.5,5.0,2.0,0.1,,
KNN,CTGAN,0.6111,0.6111,0.6111,0.6111,,,0.0836,0.0836,0.5,,,,50,10000
KNN,GaussianCopula,0.6111,0.5419,0.6111,0.5656,,,-0.0655,-0.0722,0.5,,,,50,10000
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.5,,,,,
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.5,,,,50,10000
LogisticRegression,Anonymous,0.5972,0.5493,0.5972,0.5674,,,-0.0567,-0.0593,0.5,5.0,2.0,0.1,,
LogisticRegression,CTGAN,0.4514,0.5607,0.4514,0.4678,,,-0.0252,-0.0298,0.5,,,,50,10000
LogisticRegression,GaussianCopula,0.7917,0.7856,0.7917,0.7871,,,0.4896,0.4922,0.5,,,,50,10000
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.5,,,,,
LogisticRegression,TVAE,0.6319,0.5582,0.6319,0.5794,,,-0.0314,-0.0359,0.5,,,,50,10000
RandomForest,Anonymous,0.5972,0.6124,0.5972,0.6038,,,0.0858,0.0862,0.5,5.0,2.0,0.1,,
RandomForest,CTGAN,0.4861,0.6238,0.4861,0.4957,,,0.0724,0.0907,0.5,,,,50,10000
RandomForest,GaussianCopula,0.7917,0.7882,0.7917,0.7735,,,0.4456,0.4725,0.5,,,,50,10000
RandomForest,Original,0.8264,0.8219,0.8264,0.8202,,,0.5661,0.5731,0.5,,,,,
RandomForest,TVAE,0.5764,0.5737,0.5764,0.575,,,-0.0046,-0.0046,0.5,,,,50,10000
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.5,5.0,2.0,0.1,,
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.5,,,,50,10000
SVM,GaussianCopula,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.5,,,,50,10000
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.5,,,,,
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.5,,,,50,10000
DecisionTree,Anonymous,0.5139,0.5734,0.5139,0.5325,,,-0.0048,-0.005,0.55,5.0,2.0,0.1,,
DecisionTree,CTGAN,0.4583,0.5713,0.4583,0.4738,,,-0.0072,-0.0085,0.55,,,,50,10000
DecisionTree,GaussianCopula,0.6944,0.7025,0.6944,0.698,,,0.2979,0.2985,0.55,,,,50,10000
DecisionTree,Original,0.7569,0.7585,0.7569,0.7577,,,0.4309,0.431,0.55,,,,,
