Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,0,0.0,0.3,8.0,5.0,0.01,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,13,3.87,0.3,8.0,10.0,0.05,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,16,4.76,0.3,8.0,15.0,0.05,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,8,2.38,0.3,8.0,2.0,0.05,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,8,2.38,0.3,8.0,5.0,0.05,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,29,8.63,0.3,8.0,10.0,0.1,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,23,6.85,0.3,8.0,15.0,0.1,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,23,6.85,0.3,8.0,2.0,0.1,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,23,6.85,0.3,8.0,5.0,0.1,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,29,8.63,0.3,8.0,10.0,0.2,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,46,13.69,0.3,8.0,15.0,0.2,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,36,10.71,0.3,8.0,2.0,0.2,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,36,10.71,0.3,8.0,5.0,0.2,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,29,8.63,0.3,8.0,10.0,0.5,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,70,20.83,0.3,8.0,15.0,0.5,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,36,10.71,0.3,8.0,2.0,0.5,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,36,10.71,0.3,8.0,5.0,0.5,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,3,0.89,0.3,9.0,10.0,0.01,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,0,0.0,0.3,9.0,15.0,0.01,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,0,0.0,0.3,9.0,2.0,0.01,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,0,0.0,0.3,9.0,5.0,0.01,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,13,3.87,0.3,9.0,10.0,0.05,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,16,4.76,0.3,9.0,15.0,0.05,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,8,2.38,0.3,9.0,2.0,0.05,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,8,2.38,0.3,9.0,5.0,0.05,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,29,8.63,0.3,9.0,10.0,0.1,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,23,6.85,0.3,9.0,15.0,0.1,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,29,8.63,0.3,9.0,2.0,0.1,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,29,8.63,0.3,9.0,5.0,0.1,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,29,8.63,0.3,9.0,10.0,0.2,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,46,13.69,0.3,9.0,15.0,0.2,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,61,18.15,0.3,9.0,2.0,0.2,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,61,18.15,0.3,9.0,5.0,0.2,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,29,8.63,0.3,9.0,10.0,0.5,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,70,20.83,0.3,9.0,15.0,0.5,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,61,18.15,0.3,9.0,2.0,0.5,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,61,18.15,0.3,9.0,5.0,0.5,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,
KNN,CTGAN,0.7014,0.6774,0.7014,0.6811,0.6292,1.77,0.2221,0.2308,,,0.3,,,,1000.0,10.0,3360
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,3360
KNN,TVAE,0.6389,0.5733,0.6389,0.5905,0.5067,3.7343,-0.0043,-0.0048,,,0.3,,,,1000.0,10.0,3360
KNN,CTGAN,0.6736,0.6278,0.6736,0.6327,0.5078,2.7917,0.099,0.1103,,,0.3,,,,1000.0,1.0,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,TVAE,0.6736,0.6179,0.6736,0.6208,0.4842,3.9773,0.0714,0.0844,,,0.3,,,,1000.0,1.0,336
KNN,CTGAN,0.5694,0.5155,0.5694,0.5376,0.4311,1.9019,-0.1296,-0.1354,,,0.3,,,,1000.0,2.0,672
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,672
KNN,TVAE,0.5972,0.4969,0.5972,0.5359,0.4725,3.2799,-0.1373,-0.1595,,,0.3,,,,1000.0,2.0,672
KNN,CTGAN,0.625,0.5949,0.625,0.606,0.5256,2.5576,0.0433,0.0443,,,0.3,,,,1000.0,3.0,1008
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1008
KNN,TVAE,0.6458,0.5711,0.6458,0.5885,0.5075,3.9629,-0.0077,-0.0091,,,0.3,,,,1000.0,3.0,1008
KNN,CTGAN,0.6319,0.6154,0.6319,0.6223,0.5469,2.101,0.0923,0.093,,,0.3,,,,1000.0,5.0,1680
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1680
KNN,TVAE,0.6458,0.5606,0.6458,0.5812,0.5424,3.7036,-0.0234,-0.0288,,,0.3,,,,1000.0,5.0,1680
KNN,CTGAN,0.5069,0.5328,0.5069,0.5182,0.4481,1.9226,-0.0989,-0.0999,,,0.3,,,,100.0,10.0,3360
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,3360
KNN,CTGAN,0.5556,0.5875,0.5556,0.568,0.5532,1.1834,0.027,0.0275,,,0.3,,,,100.0,1.0,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,CTGAN,0.5833,0.5724,0.5833,0.5775,0.5184,1.1575,-0.0075,-0.0075,,,0.3,,,,100.0,2.0,672
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,672
KNN,CTGAN,0.5208,0.5113,0.5208,0.5159,0.4001,2.6673,-0.1511,-0.1513,,,0.3,,,,100.0,3.0,1008
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1008
KNN,CTGAN,0.5486,0.573,0.5486,0.5589,0.4864,2.1589,-0.006,-0.0061,,,0.3,,,,100.0,5.0,1680
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1680
KNN,CTGAN,0.6736,0.5854,0.6736,0.5901,0.5455,2.2894,0.0105,0.0156,,,0.3,,,,120.0,10.0,3360
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,3360
KNN,CTGAN,0.625,0.5892,0.625,0.6018,0.5102,2.5509,0.0299,0.0309,,,0.3,,,,120.0,1.0,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,CTGAN,0.6319,0.5188,0.6319,0.5566,0.5359,1.1158,-0.0804,-0.1037,,,0.3,,,,120.0,2.0,672
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,672
KNN,CTGAN,0.7222,0.7296,0.7222,0.6473,0.4635,4.6754,0.1509,0.234,,,0.3,,,,120.0,3.0,1008
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1008
KNN,CTGAN,0.6597,0.5764,0.6597,0.59,0.4053,5.6734,0.0011,0.0015,,,0.3,,,,120.0,5.0,1680
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1680
KNN,CTGAN,0.6319,0.5945,0.6319,0.607,0.5073,2.8078,0.0412,0.0428,,,0.3,,,,150.0,10.0,3360
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,3360
KNN,CTGAN,0.6667,0.6029,0.6667,0.6094,0.5455,1.8176,0.0442,0.0533,,,0.3,,,,150.0,1.0,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,CTGAN,0.5486,0.5041,0.5486,0.5233,0.4572,1.4275,-0.1596,-0.164,,,0.3,,,,150.0,2.0,672
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,672
KNN,CTGAN,0.6042,0.5681,0.6042,0.5819,0.488,2.8363,-0.0168,-0.0173,,,0.3,,,,150.0,3.0,1008
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1008
KNN,CTGAN,0.6528,0.5869,0.6528,0.5999,0.5137,2.3212,0.0196,0.0228,,,0.3,,,,150.0,5.0,1680
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1680
KNN,CTGAN,0.6319,0.6437,0.6319,0.6371,0.5943,1.1329,0.1595,0.16,,,0.3,,,,200.0,10.0,3360
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,3360
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.5114,10.7742,0.0,0.0,,,0.3,,,,200.0,10.0,3360
KNN,CTGAN,0.5972,0.6174,0.5972,0.6056,0.6367,0.6362,0.0969,0.0976,,,0.3,,,,200.0,1.0,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.5,11.0133,0.0,0.0,,,0.3,,,,200.0,1.0,336
KNN,CTGAN,0.5764,0.5895,0.5764,0.5823,0.4835,2.4039,0.0326,0.0327,,,0.3,,,,200.0,2.0,672
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,672
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.5064,10.7758,0.0,0.0,,,0.3,,,,200.0,2.0,672
KNN,CTGAN,0.5486,0.5123,0.5486,0.5281,0.4099,2.9024,-0.1437,-0.1465,,,0.3,,,,200.0,3.0,1008
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1008
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.495,11.0149,0.0,0.0,,,0.3,,,,200.0,3.0,1008
KNN,CTGAN,0.5625,0.618,0.5625,0.579,0.5397,1.9053,0.0906,0.0951,,,0.3,,,,200.0,5.0,1680
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1680
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.495,11.0149,0.0,0.0,,,0.3,,,,200.0,5.0,1680
KNN,CTGAN,0.6528,0.6119,0.6528,0.6225,0.535,3.0153,0.076,0.0806,,,0.3,,,,20.0,10.0,3360
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,3360
KNN,CTGAN,0.7083,0.7946,0.7083,0.6005,0.5702,1.5551,0.062,0.1789,,,0.3,,,,20.0,1.0,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,CTGAN,0.6667,0.6151,0.6667,0.622,0.5755,1.3249,0.073,0.0823,,,0.3,,,,20.0,2.0,672
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,672
KNN,CTGAN,0.6667,0.5952,0.6667,0.6022,0.5006,3.2494,0.0292,0.0368,,,0.3,,,,20.0,3.0,1008
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1008
KNN,CTGAN,0.625,0.4937,0.625,0.5437,0.4553,2.1034,-0.1096,-0.1455,,,0.3,,,,20.0,5.0,1680
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1680
KNN,CTGAN,0.6111,0.5662,0.6111,0.5823,0.4782,3.787,-0.0202,-0.0212,,,0.3,,,,250.0,10.0,3360
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,3360
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.5,11.0133,0.0,0.0,,,0.3,,,,250.0,10.0,3360
KNN,CTGAN,0.5486,0.5335,0.5486,0.5405,0.4391,3.589,-0.0986,-0.0989,,,0.3,,,,250.0,1.0,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.475,11.0211,0.0,0.0,,,0.3,,,,250.0,1.0,336
KNN,CTGAN,0.6181,0.5641,0.6181,0.582,0.5118,1.623,-0.0238,-0.0254,,,0.3,,,,250.0,2.0,672
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,672
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.485,11.018,0.0,0.0,,,0.3,,,,250.0,2.0,672
KNN,CTGAN,0.6042,0.5913,0.6042,0.5971,0.4855,2.8379,0.0366,0.0368,,,0.3,,,,250.0,3.0,1008
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1008
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.49,11.0164,0.0,0.0,,,0.3,,,,250.0,3.0,1008
KNN,CTGAN,0.5972,0.5697,0.5972,0.581,0.5534,0.6515,-0.0136,-0.0138,,,0.3,,,,250.0,5.0,1680
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1680
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.5,11.0133,0.0,0.0,,,0.3,,,,250.0,5.0,1680
KNN,CTGAN,0.5,0.5122,0.5,0.5058,0.4047,3.1643,-0.1489,-0.1492,,,0.3,,,,300.0,10.0,3360
KNN,GaussianCopula,0.6319,0.5945,0.6319,0.607,0.5276,1.8524,0.0412,0.0428,,,0.3,,,,300.0,10.0,3360
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,3360
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.5175,6.9902,0.0,0.0,,,0.3,,,,300.0,10.0,3360
KNN,CTGAN,0.6597,0.6708,0.6597,0.6645,0.5914,2.0723,0.2229,0.2236,,,0.3,,,,300.0,1.0,336
KNN,GaussianCopula,0.6597,0.6406,0.6597,0.6477,0.5777,0.8916,0.1495,0.1513,,,0.3,,,,300.0,1.0,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.5208,8.6467,0.0,0.0,,,0.3,,,,300.0,1.0,336
KNN,CTGAN,0.6319,0.5821,0.6319,0.5972,0.4122,3.8007,0.0134,0.0144,,,0.3,,,,300.0,2.0,672
KNN,GaussianCopula,0.6181,0.5953,0.6181,0.6045,0.5474,1.6105,0.0453,0.0459,,,0.3,,,,300.0,2.0,672
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,672
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.5408,6.9959,0.0,0.0,,,0.3,,,,300.0,2.0,672
KNN,CTGAN,0.5764,0.55,0.5764,0.5614,0.5153,2.102,-0.0588,-0.0596,,,0.3,,,,300.0,3.0,1008
KNN,GaussianCopula,0.6111,0.5905,0.6111,0.5991,0.5252,1.1655,0.0345,0.0348,,,0.3,,,,300.0,3.0,1008
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1008
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.5609,7.699,0.0,0.0,,,0.3,,,,300.0,3.0,1008
KNN,CTGAN,0.5833,0.5667,0.5833,0.5742,0.5106,1.6382,-0.0208,-0.0209,,,0.3,,,,300.0,5.0,1680
KNN,GaussianCopula,0.6458,0.6209,0.6458,0.6298,0.5491,1.376,0.1026,0.1046,,,0.3,,,,300.0,5.0,1680
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1680
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.515,8.4162,0.0,0.0,,,0.3,,,,300.0,5.0,1680
KNN,CTGAN,0.625,0.5766,0.625,0.5923,0.5266,2.3287,0.0021,0.0022,,,0.3,,,,400.0,10.0,3360
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,3360
KNN,TVAE,0.7222,0.8016,0.7222,0.6296,0.46,7.7096,0.122,0.2548,,,0.3,,,,400.0,10.0,3360
KNN,CTGAN,0.5903,0.5448,0.5903,0.5625,0.4675,1.6675,-0.0673,-0.07,,,0.3,,,,400.0,1.0,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,TVAE,0.6875,0.4808,0.6875,0.5658,0.5092,5.1269,-0.0138,-0.0555,,,0.3,,,,400.0,1.0,336
KNN,CTGAN,0.6042,0.6216,0.6042,0.6116,0.547,2.377,0.107,0.1077,,,0.3,,,,400.0,2.0,672
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,672
KNN,TVAE,0.6875,0.5845,0.6875,0.5778,0.5411,4.6295,0.0037,0.0088,,,0.3,,,,400.0,2.0,672
KNN,CTGAN,0.6042,0.5802,0.6042,0.5901,0.5059,2.1063,0.0106,0.0107,,,0.3,,,,400.0,3.0,1008
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1008
KNN,TVAE,0.6806,0.4793,0.6806,0.5624,0.4625,5.8656,-0.0273,-0.0787,,,0.3,,,,400.0,3.0,1008
KNN,CTGAN,0.5833,0.5938,0.5833,0.5881,0.4922,2.3876,0.0426,0.0426,,,0.3,,,,400.0,5.0,1680
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1680
KNN,TVAE,0.6597,0.5463,0.6597,0.5727,0.4858,5.6212,-0.0316,-0.0467,,,0.3,,,,400.0,5.0,1680
KNN,CTGAN,0.6528,0.5869,0.6528,0.5999,0.4615,3.7529,0.0196,0.0228,,,0.3,,,,40.0,10.0,3360
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,3360
KNN,CTGAN,0.6528,0.5783,0.6528,0.5931,0.5005,4.4393,0.0044,0.0053,,,0.3,,,,40.0,1.0,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,CTGAN,0.6042,0.546,0.6042,0.5668,0.4928,2.3287,-0.061,-0.0652,,,0.3,,,,40.0,2.0,672
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,672
KNN,CTGAN,0.6944,0.6451,0.6944,0.6204,0.5211,4.405,0.0812,0.1153,,,0.3,,,,40.0,3.0,1008
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1008
KNN,CTGAN,0.6181,0.5713,0.6181,0.5873,0.5245,2.5697,-0.0092,-0.0097,,,0.3,,,,40.0,5.0,1680
