Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
RandomForest,Original,0.8264,0.8218,0.8264,0.8218,0.8122,0.4597,0.5718,0.576,,,0.3,,,,,,336
RandomForest,Anonymous,0.6667,0.7103,0.6667,0.6785,0.6999,0.8529,0.2953,0.3062,30,8.93,0.3,7.0,2.0,0.1,,,
RandomForest,Original,0.8194,0.8148,0.8194,0.8155,0.8007,0.4716,0.5577,0.5606,,,0.3,,,,,,336
RandomForest,Anonymous,0.6389,0.6835,0.6389,0.6517,0.6917,0.6482,0.2365,0.2453,30,8.93,0.3,7.0,5.0,0.1,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.8041,0.4659,0.5517,0.557,,,0.3,,,,,,336
RandomForest,Anonymous,0.625,0.6154,0.625,0.6197,0.5547,0.7219,0.0933,0.0935,29,8.63,0.3,7.0,10.0,0.2,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.8055,0.4634,0.5172,0.5222,,,0.3,,,,,,336
RandomForest,Anonymous,0.5625,0.6836,0.5625,0.5756,0.5806,0.8959,0.1824,0.2154,46,13.69,0.3,7.0,15.0,0.2,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.7965,0.4773,0.5172,0.5222,,,0.3,,,,,,336
RandomForest,Anonymous,0.6597,0.7318,0.6597,0.6731,0.686,0.7042,0.3157,0.3409,36,10.71,0.3,7.0,2.0,0.2,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.8126,0.4638,0.5313,0.5379,,,0.3,,,,,,336
RandomForest,Anonymous,0.6528,0.7087,0.6528,0.666,0.6912,0.6719,0.2823,0.2975,36,10.71,0.3,7.0,5.0,0.2,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8128,0.4607,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.5972,0.6023,0.5972,0.5997,0.5656,0.9284,0.0628,0.0629,29,8.63,0.3,7.0,10.0,0.5,,,
RandomForest,Original,0.8056,0.8002,0.8056,0.8013,0.8135,0.4587,0.5236,0.5264,,,0.3,,,,,,336
RandomForest,Anonymous,0.6111,0.6803,0.6111,0.6264,0.622,0.7681,0.2137,0.2296,70,20.83,0.3,7.0,15.0,0.5,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.796,0.4843,0.5172,0.5222,,,0.3,,,,,,336
RandomForest,Anonymous,0.6597,0.7065,0.6597,0.6721,0.6974,0.6954,0.2847,0.2963,36,10.71,0.3,7.0,2.0,0.5,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.8,0.4702,0.5313,0.5379,,,0.3,,,,,,336
RandomForest,Anonymous,0.6458,0.6931,0.6458,0.6587,0.6874,0.674,0.2555,0.2659,36,10.71,0.3,7.0,5.0,0.5,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.804,0.4686,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Original,0.8056,0.8002,0.8056,0.8013,0.8033,0.4659,0.5236,0.5264,,,0.3,,,,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.8075,0.4655,0.5517,0.557,,,0.3,,,,,,
RandomForest,Original,0.8264,0.8219,0.8264,0.8202,0.8119,0.4578,0.5661,0.5731,,,0.3,,,,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.8039,0.4646,0.5517,0.557,,,0.3,,,,,,
RandomForest,Anonymous,0.5417,0.7347,0.5417,0.5417,0.7372,0.8222,0.2038,0.2764,3,0.89,0.3,8.0,10.0,0.01,,,
RandomForest,Original,0.8403,0.8401,0.8403,0.8313,0.8092,0.4614,0.5897,0.6062,,,0.3,,,,,,336
RandomForest,Anonymous,0.6944,0.6706,0.6944,0.6755,0.6574,0.6186,0.2096,0.2165,0,0.0,0.3,8.0,15.0,0.01,,,
RandomForest,Original,0.8194,0.8148,0.8194,0.8155,0.7909,0.4842,0.5577,0.5606,,,0.3,,,,,,336
RandomForest,Anonymous,0.7917,0.7892,0.7917,0.7903,0.8047,0.4946,0.5028,0.503,0,0.0,0.3,8.0,2.0,0.01,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8037,0.4715,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.8056,0.8002,0.8056,0.8013,0.8078,0.7169,0.5236,0.5264,0,0.0,0.3,8.0,5.0,0.01,,,
RandomForest,Original,0.8056,0.8002,0.8056,0.8013,0.8015,0.4703,0.5236,0.5264,,,0.3,,,,,,336
RandomForest,Anonymous,0.6528,0.6397,0.6528,0.6451,0.6284,0.6428,0.1493,0.1501,13,3.87,0.3,8.0,10.0,0.05,,,
RandomForest,Original,0.8264,0.8218,0.8264,0.8218,0.801,0.4833,0.5718,0.576,,,0.3,,,,,,336
RandomForest,Anonymous,0.5833,0.5989,0.5833,0.5902,0.5455,0.6931,0.0543,0.0545,16,4.76,0.3,8.0,15.0,0.05,,,
RandomForest,Original,0.8194,0.8145,0.8194,0.8122,0.799,0.4648,0.5456,0.5542,,,0.3,,,,,,336
RandomForest,Anonymous,0.5903,0.7234,0.5903,0.6014,0.7784,0.6229,0.242,0.2903,8,2.38,0.3,8.0,2.0,0.05,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.8209,0.4563,0.5517,0.557,,,0.3,,,,,,336
RandomForest,Anonymous,0.5972,0.7266,0.5972,0.6088,0.7424,0.6415,0.2511,0.2988,8,2.38,0.3,8.0,5.0,0.05,,,
RandomForest,Original,0.8194,0.8148,0.8194,0.8155,0.8074,0.4668,0.5577,0.5606,,,0.3,,,,,,336
RandomForest,Anonymous,0.5972,0.6023,0.5972,0.5997,0.5635,0.719,0.0628,0.0629,29,8.63,0.3,8.0,10.0,0.1,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.8131,0.4611,0.5517,0.557,,,0.3,,,,,,336
RandomForest,Anonymous,0.5208,0.6896,0.5208,0.5245,0.6005,1.0111,0.1557,0.2045,23,6.85,0.3,8.0,15.0,0.1,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.7982,0.468,0.5517,0.557,,,0.3,,,,,,336
RandomForest,Anonymous,0.5417,0.7004,0.5417,0.5483,0.648,0.8146,0.1807,0.2305,23,6.85,0.3,8.0,2.0,0.1,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.7997,0.4705,0.5517,0.557,,,0.3,,,,,,336
RandomForest,Anonymous,0.5347,0.6776,0.5347,0.5443,0.6122,0.88,0.1561,0.1936,23,6.85,0.3,8.0,5.0,0.1,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.7955,0.4786,0.5517,0.557,,,0.3,,,,,,336
RandomForest,Anonymous,0.625,0.625,0.625,0.625,0.5719,0.7181,0.1164,0.1164,29,8.63,0.3,8.0,10.0,0.2,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8039,0.4652,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.5694,0.6872,0.5694,0.5829,0.5644,0.9126,0.1913,0.2242,46,13.69,0.3,8.0,15.0,0.2,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.8086,0.4644,0.5172,0.5222,,,0.3,,,,,,336
RandomForest,Anonymous,0.6319,0.6914,0.6319,0.6462,0.6938,0.6576,0.2435,0.2577,36,10.71,0.3,8.0,2.0,0.2,,,
RandomForest,Original,0.8264,0.8218,0.8264,0.8218,0.8066,0.4645,0.5718,0.576,,,0.3,,,,,,336
RandomForest,Anonymous,0.6458,0.7114,0.6458,0.6597,0.702,0.6818,0.28,0.2993,36,10.71,0.3,8.0,5.0,0.2,,,
RandomForest,Original,0.7986,0.7935,0.7986,0.795,0.8126,0.4634,0.5099,0.5117,,,0.3,,,,,,336
RandomForest,Anonymous,0.6111,0.6011,0.6111,0.6057,0.5658,0.7064,0.0597,0.0598,29,8.63,0.3,8.0,10.0,0.5,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.8036,0.4643,0.5517,0.557,,,0.3,,,,,,336
RandomForest,Anonymous,0.6042,0.6766,0.6042,0.6197,0.604,0.7591,0.204,0.2203,70,20.83,0.3,8.0,15.0,0.5,,,
RandomForest,Original,0.7917,0.7856,0.7917,0.7871,0.7952,0.4781,0.4896,0.4922,,,0.3,,,,,,336
RandomForest,Anonymous,0.6042,0.6703,0.6042,0.6197,0.6816,0.6628,0.1953,0.2087,36,10.71,0.3,8.0,2.0,0.5,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8,0.4696,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.6389,0.6892,0.6389,0.6523,0.6989,0.6596,0.2452,0.2562,36,10.71,0.3,8.0,5.0,0.5,,,
RandomForest,Original,0.7986,0.7916,0.7986,0.7915,0.8019,0.4683,0.4966,0.5028,,,0.3,,,,,,336
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.7974,0.4751,0.5517,0.557,,,0.3,,,,,,
RandomForest,Original,0.7986,0.7923,0.7986,0.7933,0.7975,0.4708,0.5033,0.507,,,0.3,,,,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.8025,0.4714,0.5313,0.5379,,,0.3,,,,,,
RandomForest,Original,0.7986,0.7923,0.7986,0.7933,0.8119,0.4649,0.5033,0.507,,,0.3,,,,,,
RandomForest,Anonymous,0.5556,0.7286,0.5556,0.56,0.7599,0.7653,0.2131,0.2772,3,0.89,0.3,9.0,10.0,0.01,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.8076,0.4624,0.5517,0.557,,,0.3,,,,,,336
RandomForest,Anonymous,0.6736,0.6519,0.6736,0.6588,0.6732,0.6036,0.173,0.1764,0,0.0,0.3,9.0,15.0,0.01,,,
RandomForest,Original,0.8264,0.8219,0.8264,0.8202,0.8123,0.4629,0.5661,0.5731,,,0.3,,,,,,336
RandomForest,Anonymous,0.7847,0.7776,0.7847,0.7791,0.8026,0.4992,0.4691,0.4725,0,0.0,0.3,9.0,2.0,0.01,,,
RandomForest,Original,0.8264,0.8219,0.8264,0.8202,0.8137,0.4564,0.5661,0.5731,,,0.3,,,,,,336
RandomForest,Anonymous,0.7986,0.7952,0.7986,0.7965,0.8155,0.4804,0.5162,0.5169,0,0.0,0.3,9.0,5.0,0.01,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.7986,0.4777,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.6806,0.6651,0.6806,0.6707,0.6343,0.6371,0.2069,0.2089,13,3.87,0.3,9.0,10.0,0.05,,,
RandomForest,Original,0.7986,0.7916,0.7986,0.7915,0.8011,0.4705,0.4966,0.5028,,,0.3,,,,,,336
RandomForest,Anonymous,0.5694,0.5905,0.5694,0.5784,0.5507,0.687,0.0346,0.0349,16,4.76,0.3,9.0,15.0,0.05,,,
RandomForest,Original,0.7986,0.7923,0.7986,0.7933,0.8031,0.4658,0.5033,0.507,,,0.3,,,,,,336
RandomForest,Anonymous,0.6181,0.7273,0.6181,0.6312,0.7645,0.6257,0.2715,0.3115,8,2.38,0.3,9.0,2.0,0.05,,,
RandomForest,Original,0.7986,0.7923,0.7986,0.7933,0.8005,0.4831,0.5033,0.507,,,0.3,,,,,,336
RandomForest,Anonymous,0.7292,0.7621,0.7292,0.7379,0.7863,0.7887,0.4174,0.4283,8,2.38,0.3,9.0,5.0,0.05,,,
RandomForest,Original,0.8194,0.8148,0.8194,0.8155,0.8,0.4742,0.5577,0.5606,,,0.3,,,,,,336
RandomForest,Anonymous,0.5972,0.5972,0.5972,0.5972,0.5752,0.9295,0.0509,0.0509,29,8.63,0.3,9.0,10.0,0.1,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.8057,0.4661,0.5517,0.557,,,0.3,,,,,,336
RandomForest,Anonymous,0.5069,0.7055,0.5069,0.5027,0.6145,1.2451,0.1553,0.2181,23,6.85,0.3,9.0,15.0,0.1,,,
RandomForest,Original,0.7986,0.7935,0.7986,0.795,0.7924,0.4851,0.5099,0.5117,,,0.3,,,,,,336
RandomForest,Anonymous,0.625,0.6298,0.625,0.6273,0.5851,0.6978,0.1275,0.1275,29,8.63,0.3,9.0,2.0,0.1,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.7992,0.47,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.5972,0.6023,0.5972,0.5997,0.5561,0.7159,0.0628,0.0629,29,8.63,0.3,9.0,5.0,0.1,,,
RandomForest,Original,0.8194,0.8148,0.8194,0.8155,0.8049,0.4684,0.5577,0.5606,,,0.3,,,,,,336
RandomForest,Anonymous,0.6111,0.6061,0.6111,0.6085,0.5505,0.7195,0.0718,0.0719,29,8.63,0.3,9.0,10.0,0.2,,,
RandomForest,Original,0.8264,0.8224,0.8264,0.8233,0.8019,0.4687,0.5775,0.5795,,,0.3,,,,,,336
RandomForest,Anonymous,0.5625,0.6836,0.5625,0.5756,0.5744,0.8892,0.1824,0.2154,46,13.69,0.3,9.0,15.0,0.2,,,
RandomForest,Original,0.8194,0.8145,0.8194,0.8122,0.7847,0.497,0.5456,0.5542,,,0.3,,,,,,336
RandomForest,Anonymous,0.5833,0.6721,0.5833,0.5992,0.5634,1.0948,0.1843,0.2047,61,18.15,0.3,9.0,2.0,0.2,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.804,0.8084,0.4621,0.5249,0.535,,,0.3,,,,,,336
RandomForest,Anonymous,0.5972,0.6863,0.5972,0.6126,0.5822,1.096,0.2115,0.2349,61,18.15,0.3,9.0,5.0,0.2,,,
RandomForest,Original,0.8056,0.8015,0.8056,0.8028,0.814,0.4675,0.5299,0.531,,,0.3,,,,,,336
RandomForest,Anonymous,0.5903,0.5768,0.5903,0.5829,0.5315,0.7347,0.0028,0.0028,29,8.63,0.3,9.0,10.0,0.5,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.8035,0.4667,0.5172,0.5222,,,0.3,,,,,,336
RandomForest,Anonymous,0.6042,0.6971,0.6042,0.619,0.6426,0.7468,0.2292,0.2561,70,20.83,0.3,9.0,15.0,0.5,,,
RandomForest,Original,0.8056,0.8002,0.8056,0.8013,0.8148,0.4552,0.5236,0.5264,,,0.3,,,,,,336
RandomForest,Anonymous,0.5833,0.6528,0.5833,0.5997,0.5817,0.8353,0.1576,0.1692,61,18.15,0.3,9.0,2.0,0.5,,,
RandomForest,Original,0.7986,0.7935,0.7986,0.795,0.7917,0.4844,0.5099,0.5117,,,0.3,,,,,,336
RandomForest,Anonymous,0.6111,0.6803,0.6111,0.6264,0.5956,1.0535,0.2137,0.2296,61,18.15,0.3,9.0,5.0,0.5,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8012,0.4776,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Original,0.7917,0.7845,0.7917,0.7853,0.8036,0.4698,0.4828,0.4874,,,0.3,,,,,,
RandomForest,Original,0.8264,0.8219,0.8264,0.8202,0.8117,0.4588,0.5661,0.5731,,,0.3,,,,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.8156,0.4589,0.5517,0.557,,,0.3,,,,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.808,0.4716,0.5172,0.5222,,,0.3,,,,,,
RandomForest,CTGAN,0.6806,0.6435,0.6806,0.6481,0.6261,0.6159,0.1375,0.1483,,,0.3,,,,1000.0,10.0,3360
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.7974,0.4781,0.5376,0.5415,,,0.3,,,,,,3360
RandomForest,TVAE,0.7986,0.7923,0.7986,0.7933,0.7641,0.5136,0.5033,0.507,,,0.3,,,,1000.0,10.0,3360
RandomForest,CTGAN,0.6597,0.6183,0.6597,0.6276,0.5526,0.7043,0.0879,0.094,,,0.3,,,,1000.0,1.0,336
RandomForest,Original,0.7986,0.7935,0.7986,0.795,0.8058,0.4665,0.5099,0.5117,,,0.3,,,,,,336
RandomForest,TVAE,0.8056,0.7994,0.8056,0.7996,0.7733,0.5021,0.5172,0.5222,,,0.3,,,,1000.0,1.0,336
RandomForest,CTGAN,0.6458,0.5798,0.6458,0.5952,0.5833,0.6401,0.0076,0.0087,,,0.3,,,,1000.0,2.0,672
RandomForest,Original,0.8264,0.8219,0.8264,0.8202,0.7937,0.4753,0.5661,0.5731,,,0.3,,,,,,672
RandomForest,TVAE,0.7778,0.771,0.7778,0.7729,0.7762,0.5052,0.4556,0.458,,,0.3,,,,1000.0,2.0,672
RandomForest,CTGAN,0.6806,0.6318,0.6806,0.632,0.6205,0.626,0.098,0.114,,,0.3,,,,1000.0,3.0,1008
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.8057,0.4635,0.5172,0.5222,,,0.3,,,,,,1008
RandomForest,TVAE,0.7708,0.7669,0.7708,0.7685,0.7753,0.5148,0.4495,0.4501,,,0.3,,,,1000.0,3.0,1008
RandomForest,CTGAN,0.6667,0.6093,0.6667,0.6159,0.5256,0.6566,0.0588,0.0684,,,0.3,,,,1000.0,5.0,1680
RandomForest,Original,0.7986,0.7923,0.7986,0.7933,0.7985,0.4716,0.5033,0.507,,,0.3,,,,,,1680
RandomForest,TVAE,0.7917,0.7872,0.7917,0.7887,0.7673,0.5199,0.4963,0.4974,,,0.3,,,,1000.0,5.0,1680
RandomForest,CTGAN,0.6667,0.6295,0.6667,0.6376,0.5727,0.631,0.1129,0.1198,,,0.3,,,,100.0,10.0,3360
RandomForest,Original,0.8125,0.808,0.8125,0.8091,0.8065,0.4687,0.5437,0.5456,,,0.3,,,,,,3360
RandomForest,CTGAN,0.6111,0.5509,0.6111,0.5716,0.4759,0.6583,-0.05,-0.0539,,,0.3,,,,100.0,1.0,336
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.8214,0.4536,0.5172,0.5222,,,0.3,,,,,,336
RandomForest,CTGAN,0.5764,0.5947,0.5764,0.5843,0.4885,0.6851,0.0444,0.0447,,,0.3,,,,100.0,2.0,672
RandomForest,Original,0.7986,0.7923,0.7986,0.7933,0.8027,0.4656,0.5033,0.507,,,0.3,,,,,,672
RandomForest,CTGAN,0.6667,0.5736,0.6667,0.5859,0.5218,0.6362,-0.0023,-0.0033,,,0.3,,,,100.0,3.0,1008
RandomForest,Original,0.8264,0.8218,0.8264,0.8218,0.8131,0.4552,0.5718,0.576,,,0.3,,,,,,1008
RandomForest,CTGAN,0.5833,0.578,0.5833,0.5806,0.5292,0.6694,0.0055,0.0055,,,0.3,,,,100.0,5.0,1680
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.8063,0.4622,0.5517,0.557,,,0.3,,,,,,1680
RandomForest,CTGAN,0.7014,0.7912,0.7014,0.5851,0.5685,0.6228,0.0313,0.1261,,,0.3,,,,120.0,10.0,3360
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8168,0.4629,0.5376,0.5415,,,0.3,,,,,,3360
RandomForest,CTGAN,0.6806,0.5849,0.6806,0.5847,0.5156,0.6335,0.0072,0.0126,,,0.3,,,,120.0,1.0,336
RandomForest,Original,0.8194,0.8145,0.8194,0.8122,0.7931,0.4774,0.5456,0.5542,,,0.3,,,,,,336
RandomForest,CTGAN,0.6528,0.5131,0.6528,0.5591,0.5422,0.6322,-0.0613,-0.0951,,,0.3,,,,120.0,2.0,672
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.8069,0.4668,0.5313,0.5379,,,0.3,,,,,,672
RandomForest,CTGAN,0.6458,0.4714,0.6458,0.545,0.4151,0.7122,-0.0916,-0.1499,,,0.3,,,,120.0,3.0,1008
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.7944,0.478,0.5313,0.5379,,,0.3,,,,,,1008
RandomForest,CTGAN,0.6806,0.4793,0.6806,0.5624,0.4911,0.6454,-0.0273,-0.0787,,,0.3,,,,120.0,5.0,1680
RandomForest,Original,0.8194,0.8148,0.8194,0.8155,0.8118,0.4673,0.5577,0.5606,,,0.3,,,,,,1680
RandomForest,CTGAN,0.6597,0.5201,0.6597,0.5628,0.4432,0.6562,-0.0488,-0.0798,,,0.3,,,,150.0,10.0,3360
RandomForest,Original,0.8194,0.8148,0.8194,0.8155,0.7919,0.4851,0.5577,0.5606,,,0.3,,,,,,3360
RandomForest,CTGAN,0.6944,0.6409,0.6944,0.6027,0.4561,0.6498,0.0504,0.088,,,0.3,,,,150.0,1.0,336
RandomForest,Original,0.8056,0.8015,0.8056,0.8028,0.8001,0.4706,0.5299,0.531,,,0.3,,,,,,336
RandomForest,CTGAN,0.6597,0.5764,0.6597,0.59,0.4932,0.6418,0.0011,0.0015,,,0.3,,,,150.0,2.0,672
RandomForest,Original,0.8056,0.8002,0.8056,0.8013,0.8102,0.4587,0.5236,0.5264,,,0.3,,,,,,672
RandomForest,CTGAN,0.6736,0.6363,0.6736,0.6428,0.6067,0.622,0.1251,0.1338,,,0.3,,,,150.0,3.0,1008
RandomForest,Original,0.8194,0.8148,0.8194,0.8155,0.8064,0.482,0.5577,0.5606,,,0.3,,,,,,1008
RandomForest,CTGAN,0.6458,0.5072,0.6458,0.5553,0.5865,0.6114,-0.0737,-0.109,,,0.3,,,,150.0,5.0,1680
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.7947,0.4824,0.5376,0.5415,,,0.3,,,,,,1680
RandomForest,CTGAN,0.5903,0.6031,0.5903,0.596,0.5178,0.6697,0.0643,0.0645,,,0.3,,,,200.0,10.0,3360
RandomForest,Original,0.7986,0.7923,0.7986,0.7933,0.8022,0.4633,0.5033,0.507,,,0.3,,,,,,3360
RandomForest,TVAE,0.6944,0.4823,0.6944,0.5692,0.5257,7.0513,0.0,0.0,,,0.3,,,,200.0,10.0,3360
RandomForest,CTGAN,0.5764,0.6049,0.5764,0.5876,0.577,0.6663,0.0671,0.0681,,,0.3,,,,200.0,1.0,336
RandomForest,Original,0.7986,0.7935,0.7986,0.795,0.8076,0.4648,0.5099,0.5117,,,0.3,,,,,,336
RandomForest,TVAE,0.6736,0.4777,0.6736,0.559,0.52,8.9115,-0.0406,-0.0968,,,0.3,,,,200.0,1.0,336
RandomForest,CTGAN,0.6597,0.6619,0.6597,0.6608,0.645,0.6345,0.2033,0.2033,,,0.3,,,,200.0,2.0,672
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.8108,0.4619,0.5172,0.5222,,,0.3,,,,,,672
RandomForest,TVAE,0.6944,0.4823,0.6944,0.5692,0.4785,9.1989,0.0,0.0,,,0.3,,,,200.0,2.0,672
RandomForest,CTGAN,0.5069,0.5274,0.5069,0.5162,0.4778,0.7004,-0.1123,-0.113,,,0.3,,,,200.0,3.0,1008
RandomForest,Original,0.8194,0.8148,0.8194,0.8155,0.812,0.4637,0.5577,0.5606,,,0.3,,,,,,1008
RandomForest,TVAE,0.6875,0.4808,0.6875,0.5658,0.5039,6.5953,-0.0138,-0.0555,,,0.3,,,,200.0,3.0,1008
RandomForest,CTGAN,0.5486,0.5991,0.5486,0.565,0.5456,0.6795,0.0511,0.0532,,,0.3,,,,200.0,5.0,1680
RandomForest,Original,0.8194,0.8145,0.8194,0.8122,0.7956,0.4879,0.5456,0.5542,,,0.3,,,,,,1680
RandomForest,TVAE,0.6944,0.4823,0.6944,0.5692,0.5116,6.8051,0.0,0.0,,,0.3,,,,200.0,5.0,1680
RandomForest,CTGAN,0.6597,0.4746,0.6597,0.5521,0.543,0.6263,-0.0665,-0.1258,,,0.3,,,,20.0,10.0,3360
RandomForest,Original,0.8264,0.8219,0.8264,0.8202,0.7977,0.4736,0.5661,0.5731,,,0.3,,,,,,3360
RandomForest,CTGAN,0.6944,0.4823,0.6944,0.5692,0.5734,0.6364,0.0,0.0,,,0.3,,,,20.0,1.0,336
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.8015,0.4693,0.5517,0.557,,,0.3,,,,,,336
RandomForest,CTGAN,0.7014,0.6663,0.7014,0.6164,0.5403,0.6272,0.0797,0.1305,,,0.3,,,,20.0,2.0,672
RandomForest,Original,0.8125,0.808,0.8125,0.8091,0.8089,0.4725,0.5437,0.5456,,,0.3,,,,,,672
RandomForest,CTGAN,0.6875,0.4808,0.6875,0.5658,0.5138,0.6276,-0.0138,-0.0555,,,0.3,,,,20.0,3.0,1008
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.7966,0.4752,0.5517,0.557,,,0.3,,,,,,1008
RandomForest,CTGAN,0.6944,0.4823,0.6944,0.5692,0.4964,0.6421,0.0,0.0,,,0.3,,,,20.0,5.0,1680
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.7976,0.4693,0.5313,0.5379,,,0.3,,,,,,1680
RandomForest,CTGAN,0.6944,0.6496,0.6944,0.6353,0.5657,0.6151,0.1101,0.1385,,,0.3,,,,250.0,10.0,3360
RandomForest,Original,0.7986,0.7923,0.7986,0.7933,0.8028,0.4801,0.5033,0.507,,,0.3,,,,,,3360
RandomForest,TVAE,0.6806,0.4793,0.6806,0.5624,0.523,9.1752,-0.0273,-0.0787,,,0.3,,,,250.0,10.0,3360
RandomForest,CTGAN,0.6528,0.5131,0.6528,0.5591,0.4934,0.648,-0.0613,-0.0951,,,0.3,,,,250.0,1.0,336
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.801,0.4663,0.5313,0.5379,,,0.3,,,,,,336
RandomForest,TVAE,0.6944,0.4823,0.6944,0.5692,0.4994,10.1191,0.0,0.0,,,0.3,,,,250.0,1.0,336
RandomForest,CTGAN,0.7014,0.6636,0.7014,0.6469,0.5215,0.6429,0.1371,0.1686,,,0.3,,,,250.0,2.0,672
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.7928,0.4719,0.5172,0.5222,,,0.3,,,,,,672
RandomForest,TVAE,0.6944,0.4823,0.6944,0.5692,0.49,11.0138,0.0,0.0,,,0.3,,,,250.0,2.0,672
RandomForest,CTGAN,0.6667,0.5736,0.6667,0.5859,0.6374,0.5962,-0.0023,-0.0033,,,0.3,,,,250.0,3.0,1008
RandomForest,Original,0.8056,0.8002,0.8056,0.8013,0.8036,0.4651,0.5236,0.5264,,,0.3,,,,,,1008
RandomForest,TVAE,0.6944,0.4823,0.6944,0.5692,0.5316,9.3937,0.0,0.0,,,0.3,,,,250.0,3.0,1008
RandomForest,CTGAN,0.6736,0.6179,0.6736,0.6208,0.5564,0.6233,0.0714,0.0844,,,0.3,,,,250.0,5.0,1680
RandomForest,Original,0.7986,0.7935,0.7986,0.795,0.8048,0.4698,0.5099,0.5117,,,0.3,,,,,,1680
RandomForest,TVAE,0.6944,0.4823,0.6944,0.5692,0.5118,8.9572,0.0,0.0,,,0.3,,,,250.0,5.0,1680
RandomForest,CTGAN,0.6319,0.5672,0.6319,0.5858,0.5005,0.6507,-0.016,-0.0178,,,0.3,,,,300.0,10.0,3360
RandomForest,GaussianCopula,0.6944,0.662,0.6944,0.6634,0.7039,0.5594,0.175,0.1888,,,0.3,,,,300.0,10.0,3360
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8041,0.4661,0.5376,0.5415,,,0.3,,,,,,3360
RandomForest,TVAE,0.6875,0.4808,0.6875,0.5658,0.6642,1.9055,-0.0138,-0.0555,,,0.3,,,,300.0,10.0,3360
RandomForest,CTGAN,0.625,0.5766,0.625,0.5923,0.5726,0.624,0.0021,0.0022,,,0.3,,,,300.0,1.0,336
RandomForest,GaussianCopula,0.7361,0.7299,0.7361,0.7324,0.7648,0.5365,0.3619,0.3628,,,0.3,,,,300.0,1.0,336
